round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,npc_kills,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,npc_kill_rate,stayed_put_rate
6221,3109128,3109628,500,0,0,0,1082,368,1082,264.18023681640625,500.0,208.91636657714844,383,0,285843,143638,142623,142195,442,104,83,50,18,714,142627,285129,258,0.34011090573012936,0.3539741219963031,0.0166358595194085,6.297163128010832,0.4989557204479382,0.0015463033903226596,0.0003638360918406258,0.00017492119800030086,0.0024978747074442965,0.0009025933816815525,0.4989697141437782
6222,3109628,3110128,500,0,0,0,1068,361,1068,261.7097473144531,500.0,209.93508911132812,373,0,279506,140467,139534,139006,416,101,71,62,12,707,139402,278799,283,0.33801498127340823,0.34925093632958804,0.011235955056179775,4.293288873941883,0.4992164747805056,0.0014883401429665196,0.00036135181355677516,0.00022181992515366396,0.002529462694897426,0.0010125006261046275,0.498744213004372
6223,3110128,3110628,500,0,0,0,1061,392,1061,269.73516845703125,500.0,210.6121368408203,407,0,286189,143863,142827,142253,412,96,70,47,9,669,142796,285520,245,0.3694627709707823,0.3836003770028275,0.008482563619227144,3.144774956409925,0.49906530299906704,0.0014396080911565435,0.00033544266201705866,0.0001642271366125183,0.0023376160509313774,0.0008560776270227018,0.49895698297279073
6224,3110628,3111128,500,0,0,0,1092,404,1092,265.0778503417969,500.0,212.24261474609375,417,0,289465,145430,144509,143897,427,110,67,33,12,688,144381,288777,238,0.36996336996337,0.38186813186813184,0.01098901098901099,4.1455789128219305,0.4992278859274869,0.0014751351631458035,0.0003800114003420103,0.00011400342010260308,0.002376798576684573,0.0008222064843763495,0.4987856908434526
6225,3111128,3111628,500,0,0,0,1104,371,1104,262.30072021484375,500.0,208.543701171875,384,0,289580,145482,144442,143860,466,107,74,33,17,733,144532,288847,269,0.33605072463768115,0.34782608695652173,0.015398550724637682,5.870571172042268,0.49879825954831136,0.0016092271565715864,0.0003695006561226604,0.0001139581462808205,0.002531252158298225,0.0009289315560466883,0.4991090544927136
6226,3111628,3112128,500,0,0,0,1071,326,1071,259.5088806152344,500.0,203.476318359375,335,0,277934,139672,138702,138150,428,103,88,36,15,745,138613,277189,313,0.30438842203548083,0.3127917833800187,0.014005602240896359,5.3969647470262725,0.49904653622802536,0.0015399339411514964,0.00037059157929580406,0.00012952715392863052,0.0026804924910230486,0.0011261666438794821,0.4987263163197018
6227,3112128,3112628,500,0,0,0,1026,352,1026,270.3197021484375,500.0,205.16078186035156,364,0,277348,139497,138586,137535,362,88,73,43,14,674,138201,276674,277,0.34307992202729043,0.35477582846003897,0.01364522417153996,5.047809971588041,0.4996827090875002,0.001305219435510622,0.0003172909124998197,0.00015503987769877555,0.002430159943464528,0.0009987452586642052,0.49829456134531347
6228,3112628,3113128,500,0,0,0,1052,361,1052,267.8403015136719,500.0,206.1929168701172,371,0,281768,141560,140723,140113,369,100,52,39,13,691,140480,281077,302,0.3431558935361217,0.3526615969581749,0.012357414448669201,4.613724766474546,0.4994286079327674,0.0013095880298685443,0.00035490190511342667,0.00013841174299423638,0.0024523721643337783,0.0010718037534425484,0.49856619630334176
6229,3113128,3113628,500,0,0,0,1061,356,1061,262.70782470703125,500.0,205.24270629882812,366,0,278733,140153,139159,138412,396,79,76,27,10,705,139014,278028,274,0.3355325164938737,0.3449575871819039,0.00942507068803016,3.587662745351286,0.4992555599803396,0.0014207144471591092,0.0002834253568827516,9.686689412448473e-05,0.0025293022354726568,0.0009830195922262523,0.4987353488822637
6230,3113628,3114128,500,0,0,0,1056,363,1056,260.5085144042969,500.0,210.28285217285156,372,0,275097,138329,137377,136377,401,97,71,38,12,693,137172,274404,281,0.34375,0.3522727272727273,0.011363636363636364,4.362097732799703,0.49937658353235403,0.0014576676590439008,0.000352602900067976,0.0001381330948719906,0.0025191114406918286,0.0010214578857639304,0.4986313918363341
6231,3114128,3114628,500,0,0,0,1063,364,1063,269.27093505859375,500.0,206.24691772460938,383,0,286235,143951,142874,142237,433,87,79,35,18,699,142786,285536,250,0.34242709313264347,0.3603010348071496,0.016933207902163686,6.288539137422048,0.499149300400021,0.001512743025835415,0.00030394605830873233,0.00012227714989431762,0.002442049365032229,0.00087340821353084,0.4988418607088581
6232,3114628,3115128,500,0,0,0,1064,329,1064,256.86279296875,500.0,205.19993591308594,339,0,273302,137406,136332,135878,431,102,74,54,17,735,136360,272567,300,0.3092105263157895,0.31860902255639095,0.015977443609022556,6.220225245333002,0.4988327930274934,0.0015770100474932491,0.0003732135147199801,0.00019758362543998947,0.0026893326795998564,0.0010976868079999415,0.49893524379624005
6233,3115128,3115628,500,0,0,0,1029,361,1029,275.2225341796875,500.0,203.79605102539062,373,0,283204,142284,141389,140727,372,80,68,52,14,668,141253,282536,271,0.35082604470359574,0.3624878522837707,0.013605442176870748,4.943433002358724,0.4992478919789268,0.0013135407691981752,0.00028248188584906994,0.00018361322580189544,0.002358723746839734,0.0009569073883137244,0.49876767277298345
6234,3115628,3116128,500,0,0,0,1061,369,1061,267.1781311035156,500.0,208.2303466796875,379,0,283476,142450,141487,140901,394,91,62,45,15,692,141417,282784,256,0.3477851083883129,0.35721017907634306,0.01413760603204524,5.29145324471913,0.4991145634903837,0.0013898883856128914,0.0003210148301796272,0.0001587435973415739,0.0024411237635637586,0.0009030746870987314,0.4988676290056301
6235,3116128,3116628,500,0,0,0,1069,385,1069,274.888671875,500.0,205.8782958984375,397,0,293856,147727,146729,145891,400,96,78,49,13,684,146535,293172,263,0.3601496725912067,0.3713751169317119,0.01216089803554724,4.4239355330502015,0.49932279756071,0.0013612109332462158,0.0003266906239790918,0.00016674833932266145,0.002327670695851029,0.0008949961886093869,0.4986626102580856
6236,3116628,3117128,500,0,0,0,1085,371,1085,261.1677551269531,500.0,208.52890014648438,385,0,283367,142451,141498,140608,432,117,75,53,19,714,141280,282653,286,0.3419354838709677,0.3548387096774194,0.017511520737327188,6.705085631001492,0.499345371902868,0.0015245247329434973,0.0004128921151721972,0.00018703659918056794,0.0025197006002816136,0.001009291837087593,0.4985760515515215
6237,3117128,3117628,500,0,0,0,1071,345,1071,262.1409912109375,500.0,205.98956298828125,352,0,280753,141116,140118,138902,399,85,58,48,21,726,140038,280027,291,0.32212885154061627,0.32866479925303455,0.0196078431372549,7.47988445359444,0.4990792618422599,0.0014211780461829437,0.0003027572278835845,0.00017096878751073007,0.002585902911099792,0.001036498274283801,0.4987943138630754
6238,3117628,3118128,500,0,0,0,1045,383,1045,267.9119567871094,500.0,208.1990966796875,394,0,279968,140735,139847,139061,364,94,69,46,22,662,139580,279306,264,0.36650717703349284,0.3770334928229665,0.021052631578947368,7.858040918962167,0.49951065836095554,0.001300148588410104,0.0003357526574465653,0.00016430449194193623,0.002364555949251343,0.0009429649102754601,0.49855697794033604
6239,3118128,3118628,500,0,0,0,1083,388,1083,273.75439453125,500.0,207.03564453125,401,0,296476,148932,147978,147269,376,91,44,60,17,695,147927,295781,255,0.358264081255771,0.3702677746999077,0.01569713758079409,5.73402231546567,0.4991230318811641,0.0012682308180088776,0.0003069388415925741,0.000202377258192906,0.0023442032407344944,0.0008601033473198505,0.4989510112117001
6240,3118628,3119128,500,0,0,0,1088,333,1088,256.95220947265625,500.0,204.4696044921875,347,0,279564,140505,139511,139036,424,94,61,54,22,755,139444,278809,281,0.30606617647058826,0.31893382352941174,0.02022058823529412,7.869396631898241,0.4990306334148889,0.0015166473508749338,0.0003362378560901976,0.00019315791732841137,0.002700633844128715,0.0010051365698015482,0.4987909745174629
6241,3119128,3119628,500,0,0,0,1033,351,1033,265.2197570800781,500.0,204.50962829589844,359,0,273972,137700,136769,136166,392,87,82,47,15,682,136655,273290,284,0.33978702807357214,0.3475314617618587,0.01452081316553727,5.475012045026499,0.49920794825748616,0.001430803147766925,0.00031755069861153694,0.0001715503774108303,0.0024893054764720483,0.0010366022805250172,0.49879184734206417
6242,3119628,3120128,500,0,0,0,1051,341,1051,260.4367370605469,500.0,204.23931884765625,351,0,273719,137569,136653,135818,376,74,54,41,14,710,136514,273009,311,0.32445290199809707,0.3339676498572788,0.013320647002854425,5.114734453947296,0.49924557666804276,0.001373671539060131,0.0002703502497086428,0.0001497886518655994,0.002593901044501843,0.0011362017251268636,0.49873775660440084
6243,3120128,3120628,500,0,0,0,1041,353,1041,266.9644470214844,500.0,208.357177734375,364,0,277910,139645,138746,138179,382,97,56,40,11,688,138617,277222,282,0.3390970220941403,0.34966378482228627,0.010566762728146013,3.9581159368140764,0.49924795797200533,0.0013745457162390702,0.0003490338598826958,0.00014393148861142096,0.0024756216041164404,0.0010147169947105179,0.4987837789212335
6244,3120628,3121128,500,0,0,0,1053,360,1053,265.0721740722656,500.0,205.8208465576172,364,0,279121,140290,139340,138445,379,84,61,53,17,693,139221,278428,288,0.3418803418803419,0.345679012345679,0.016144349477682812,6.090548543463229,0.4992100200271567,0.0013578340576309198,0.00030094475155935954,0.0001898818075315007,0.0024827942003647165,0.001031810576774947,0.49878368162911424
6245,3121128,3121628,500,0,0,0,1060,374,1060,263.6018981933594,500.0,210.72503662109375,386,0,279418,140435,139460,138865,436,105,91,56,17,686,139400,278732,232,0.35283018867924526,0.3641509433962264,0.016037735849056604,6.084074755384406,0.49910886199171134,0.0015603862313809417,0.00037578108783256625,0.00020041658017736869,0.002455103107172766,0.0008302972607348131,0.4988941299415213
6246,3121628,3122128,500,0,0,0,1074,377,1074,272.2476806640625,500.0,210.6138458251953,391,0,292394,147072,145961,145137,465,98,76,51,22,697,145874,291697,231,0.351024208566108,0.36405959031657353,0.020484171322160148,7.524094201659405,0.4991928698947311,0.0015903199108052834,0.00033516419625573713,0.00017442218376574075,0.002383769844798457,0.0007900298911742375,0.4988953261694836
6247,3122128,3122628,500,0,0,0,1077,393,1077,264.9015808105469,500.0,211.66319274902344,409,0,285299,143359,142317,141840,458,95,66,62,28,684,142414,284615,221,0.3649025069637883,0.3797585886722377,0.025998142989786442,9.81426503422725,0.4988345560271855,0.0016053333520271715,0.00033298399223271024,0.00021731586861503194,0.002397484744075514,0.0007746259187729365,0.49917455020872836
6248,3122628,3123128,500,0,0,0,1093,341,1093,251.090576171875,500.0,208.89071655273438,347,0,274442,137941,136893,136443,503,117,110,40,27,752,136938,273690,305,0.3119853613906679,0.3174748398902104,0.024702653247941447,9.838144307358203,0.4988048476545135,0.0018328098468893244,0.00042631958665218883,0.00014575028603493634,0.0027401053774568033,0.0011113459310163895,0.49896881672630283
6249,3123128,3123628,500,0,0,0,1041,378,1041,278.8309326171875,500.0,206.0279541015625,386,0,290263,145874,144943,144358,379,75,45,36,20,663,144772,289600,262,0.3631123919308357,0.37079731027857826,0.01921229586935639,6.890302932168413,0.49935058894864315,0.0013057124056459143,0.0002583863599563155,0.00012402545277903144,0.002284135422013829,0.0009026296841140621,0.49876146804794275
6250,3123628,3124128,500,0,0,0,1078,371,1078,263.72076416015625,500.0,207.94273376464844,386,0,284291,142872,141944,141284,435,101,78,42,19,707,141753,283584,234,0.34415584415584416,0.3580705009276438,0.017625231910946195,6.683292823198765,0.49929121920848707,0.0015301223042586646,0.0003552697763910922,0.00014773594661807794,0.0024868884347376457,0.0008231002740150058,0.4986193724036287
6251,3124128,3124628,500,0,0,0,1071,379,1071,267.3930969238281,500.0,209.42416381835938,391,0,286378,143909,142943,142393,417,103,72,40,22,692,142859,285686,259,0.353874883286648,0.36507936507936506,0.02054154995331466,7.68215435543233,0.49914099546752894,0.0014561174391887644,0.0003596644993679682,0.00013967553373513329,0.002416386733617806,0.000904399080934988,0.49884767684668513
6252,3124628,3125128,500,0,0,0,1079,380,1079,272.4068603515625,500.0,209.84400939941406,396,0,293927,147822,146747,145916,367,78,51,44,20,699,146607,293228,242,0.35217794253938833,0.3670064874884152,0.018535681186283594,6.804410618963212,0.4992634225504972,0.0012486093485797494,0.00026537201413956527,0.00014969703361719067,0.0023781415113276424,0.0008233336848945486,0.49878711380716984
6253,3125128,3125628,500,0,0,0,1080,383,1080,276.7157287597656,500.0,207.80465698242188,400,0,298853,150192,149255,148290,408,97,71,30,14,697,149018,298156,242,0.35462962962962963,0.37037037037037035,0.012962962962962963,4.684577367468287,0.49942613927248514,0.0013652196899479009,0.00032457428903173133,0.00010038380073146329,0.002332250303660997,0.0008097626592338039,0.49863310724670656
6254,3125628,3126128,500,0,0,0,1083,380,1083,269.23175048828125,500.0,207.41078186035156,391,0,291578,146490,145550,144984,413,86,58,60,19,703,145480,290875,256,0.3508771929824561,0.3610341643582641,0.017543859649122806,6.516266659350157,0.49918032224653436,0.00141643059490085,0.0002949468066863755,0.00020577684187421548,0.002411018663959558,0.0008779811919966527,0.49894024926434777
6255,3126128,3126628,500,0,0,0,1080,369,1080,269.2388916015625,500.0,207.67495727539062,383,0,290778,146121,145193,144500,407,85,97,35,16,711,145003,290067,263,0.3416666666666667,0.35462962962962963,0.014814814814814815,5.502479554849404,0.499325946254531,0.0013996932367648172,0.0002923192263513746,0.00012036674026233072,0.002445164352186204,0.0009044700768283708,0.4986725268073926
6256,3126628,3127128,500,0,0,0,1069,394,1069,272.8232116699219,500.0,211.84254455566406,405,0,291648,146594,145657,144859,415,99,93,48,22,675,145419,290973,227,0.3685687558465856,0.37885874649204865,0.0205799812909261,7.543339916611806,0.49942739192451174,0.0014229482115426816,0.00033945029624753126,0.00016458196181698485,0.0023144338380513495,0.0007783355277594908,0.4986113396971692
6257,3127128,3127628,500,0,0,0,1094,349,1094,258.2065734863281,500.0,206.03274536132812,366,0,282478,142062,141101,140197,408,97,69,53,18,745,140759,281733,305,0.3190127970749543,0.33455210237659966,0.016453382084095063,6.372177656313058,0.4995114663796827,0.0014443602687642932,0.0003433895737013148,0.00018762523099144005,0.0026373735299740158,0.001079730102875268,0.4983007526249832
6258,3127628,3128128,500,0,0,0,1049,341,1049,269.8265075683594,500.0,204.34791564941406,356,0,283048,142306,141337,140595,404,86,69,37,20,708,141142,282340,277,0.32507149666348906,0.3393708293612965,0.019065776930409915,7.065939345976654,0.49933933467115116,0.001427319747887284,0.00030383539187699615,0.0001307198779005681,0.0025013425284757355,0.0009786325994177666,0.49865040558491847
6259,3128128,3128628,500,0,0,0,1041,343,1041,275.3179626464844,500.0,204.42745971679688,360,0,286606,144048,143107,142515,380,96,71,55,12,698,142926,285908,283,0.32949087415946204,0.345821325648415,0.011527377521613832,4.186932583407186,0.49931613434471017,0.0013258619847456089,0.0003349546066725749,0.00019190107673949604,0.0024353991193485133,0.0009874182675868614,0.4986846053467129
6260,3128628,3129128,500,0,0,0,1043,378,1043,273.3221435546875,500.0,206.46078491210938,385,0,285075,143232,142365,141700,351,79,68,49,16,665,142177,284410,272,0.3624161073825503,0.3691275167785235,0.015340364333652923,5.612558098745944,0.49939489607997894,0.0012312549329123914,0.00027712005612558097,0.00017188459177409454,0.002332719459791283,0.0009541348767868105,0.4987354205033763
6261,3129128,3129628,500,0,0,0,1078,350,1078,267.1001892089844,500.0,207.3230438232422,366,0,287934,144701,143678,143191,428,94,52,48,6,728,143659,287206,278,0.3246753246753247,0.3395176252319109,0.0055658627087198514,2.083810873325137,0.49899629776268173,0.0014864517563052645,0.0003264637034876048,0.00016670486986601095,0.002528357192967833,0.0009654990379739802,0.4989303104183598
6262,3129628,3130128,500,0,0,0,1050,347,1050,268.4742736816406,500.0,204.99038696289062,357,0,281898,141719,140818,140129,344,75,46,65,15,703,140521,281195,297,0.3304761904761905,0.34,0.014285714285714285,5.321073579805462,0.49953529290736365,0.0012202995409687192,0.00026605367899027306,0.00023057985512490333,0.002493809817735493,0.0010535725688014814,0.4984817203385622
6263,3130128,3130628,500,0,0,0,1047,363,1047,265.3982849121094,500.0,208.54403686523438,373,0,277872,139654,138779,137961,367,101,63,44,15,684,138544,277188,288,0.3467048710601719,0.3562559694364852,0.014326647564469915,5.3981689410951805,0.49943499165083205,0.0013207520009212875,0.0003634767087004088,0.00015834628893879196,0.0024615650371394024,0.0010364484366902746,0.49858927851672713
6264,3130628,3131128,500,0,0,0,1063,366,1063,268.4750671386719,500.0,207.99081420898438,373,0,285389,143469,142482,141790,420,90,74,49,19,697,142337,284692,247,0.3443085606773283,0.3508936970837253,0.017873941674506115,6.657579654436576,0.49925540227549065,0.0014716755025596642,0.0003153590362627852,0.0001716954752986275,0.002442280536390681,0.0008654853550767549,0.4987473238281784
6265,3131128,3131628,500,0,0,0,1066,343,1066,257.6566467285156,500.0,206.3002166748047,356,0,274662,138103,137064,136539,395,98,86,50,18,723,137012,273939,295,0.32176360225140715,0.3339587242026266,0.016885553470919325,6.553509404285995,0.4990278961050309,0.0014381312303849822,0.0003568021786777931,0.0001820419278968332,0.0026323262773882083,0.001074047374591316,0.49883857250001823
6266,3131628,3132128,500,0,0,0,1043,383,1043,272.8350830078125,500.0,209.60215759277344,394,0,284567,142992,142093,141505,385,88,72,51,20,660,141942,283907,251,0.36720997123681687,0.37775647171620325,0.019175455417066157,7.028221824737233,0.4993305618711938,0.0013529327012619173,0.00030924176028843825,0.00017921965653079942,0.0023193132021632865,0.0008820418390045226,0.49879993112342613
6267,3132128,3132628,500,0,0,0,1083,353,1083,260.73223876953125,500.0,203.8819580078125,360,0,282373,142058,140922,140306,414,89,70,49,19,730,140857,281643,286,0.32594644506001846,0.33240997229916897,0.017543859649122806,6.728688649410532,0.4990632957117005,0.0014661458425557685,0.00031518594199870387,0.00017352933885321896,0.002585233007405099,0.001012844712490217,0.49883310373158907
6268,3132628,3133128,500,0,0,0,1053,414,1053,277.0332336425781,500.0,212.54750061035156,421,0,291716,146605,145696,145093,390,89,56,46,20,639,145487,291077,221,0.39316239316239315,0.3998100664767331,0.01899335232668566,6.855983216553086,0.4994446653594592,0.0013369167272278518,0.0003050912531366123,0.00015768761398072097,0.002190486637688711,0.000757586145429116,0.4987282151133294
6269,3133128,3133628,500,0,0,0,1114,429,1114,276.8348388671875,500.0,212.44212341308594,448,0,308394,155080,153968,153088,386,91,45,56,21,685,153852,307709,203,0.3850987432675045,0.4021543985637343,0.018850987432675045,6.8094710013813495,0.4992574434003256,0.0012516456221586673,0.0002950770767265252,0.00018158589337016932,0.002221184588545821,0.0006582488634668638,0.4988813011926302
6270,3133628,3134128,500,0,0,0,1129,387,1129,260.4836120605469,500.0,210.5568389892578,400,0,294086,147941,146908,146007,401,99,66,29,20,742,146555,293344,256,0.34278122232063774,0.354295837023915,0.01771479185119575,6.80073175873724,0.49954095060628523,0.0013635467176268167,0.0003366362220574934,9.861061050168998e-05,0.002523071482491516,0.0008704936651183667,0.4983406214508681
6271,3134128,3134628,500,0,0,0,1087,354,1087,264.31829833984375,500.0,206.243896484375,373,0,287314,144424,143488,142861,397,90,49,31,16,733,143235,286581,275,0.32566697332106714,0.34314627414903404,0.014719411223551058,5.568820175835497,0.4994117933689274,0.0013817635061291827,0.00031324613489074673,0.00010789589090681276,0.0025512157430546373,0.0009571409677217261,0.4985312236786234
6272,3134628,3135128,500,0,0,0,1054,360,1054,268.4041748046875,500.0,207.3369598388672,376,0,282898,142196,141289,140480,383,99,64,41,20,694,141034,282204,291,0.3415559772296015,0.3567362428842505,0.018975332068311195,7.069685893855736,0.49943442512849157,0.0013538448486733734,0.00034994945174585893,0.0001449285608240426,0.0024531810051679403,0.0010286392975560096,0.49853304017702493
6273,3135128,3135628,500,0,0,0,1060,372,1060,275.479248046875,500.0,209.59031677246094,390,0,292008,146711,145796,145213,407,89,72,34,18,688,145661,291320,244,0.35094339622641507,0.36792452830188677,0.016981132075471698,6.164214679049889,0.4992876907481987,0.0013937974302073916,0.0003047861702419112,0.00011643516615983123,0.002356099832881291,0.0008355935453823183,0.49882537464726995
6274,3135628,3136128,500,0,0,0,1072,357,1072,266.7257385253906,500.0,206.7910919189453,371,0,285930,143728,142743,142122,390,95,69,51,19,715,142591,285215,282,0.33302238805970147,0.3460820895522388,0.017723880597014924,6.6449830378064565,0.49922358619242474,0.0013639702024971147,0.0003322491518903228,0.00017836533417269962,0.002500612037911377,0.0009862553771902214,0.4986919875494002
6275,3136128,3136628,500,0,0,0,1057,379,1057,275.5108947753906,500.0,209.36898803710938,392,0,291215,146370,145407,144752,422,88,56,51,17,678,145232,290537,232,0.35856196783349104,0.3708609271523179,0.01608325449385052,5.837611386776094,0.4993115052452655,0.001449101179540889,0.00030218223649193895,0.0001751283416032828,0.002328176776608348,0.0007966622598423845,0.4987105746613327
6276,3136628,3137128,500,0,0,0,1079,343,1079,263.0176086425781,500.0,206.84190368652344,362,0,283796,142655,141620,141079,412,91,55,45,21,736,141576,283060,282,0.3178869323447637,0.33549582947173306,0.019462465245597776,7.399681461331379,0.4990204231208333,0.001451747029556442,0.00032065286332435975,0.00015856460274281525,0.002593412169304712,0.0009936715105216423,0.4988653821759292
6277,3137128,3137628,500,0,0,0,1043,357,1043,265.4563903808594,500.0,207.51943969726562,363,0,276871,139221,138262,137579,365,83,67,59,16,686,138046,276185,294,0.3422818791946309,0.3480345158197507,0.015340364333652923,5.778864525356574,0.49937335437803165,0.0013183034698469685,0.00029977859725287227,0.00021309562937252367,0.002477688165246631,0.0010618663565342705,0.4985932076671085
6278,3137628,3138128,500,0,0,0,1057,358,1057,264.6944274902344,500.0,207.0144805908203,367,0,279782,140718,139799,139048,342,77,42,33,16,699,139421,279083,284,0.3386944181646168,0.34720908230842007,0.015137180700094607,5.718738160424902,0.4996711725557756,0.0012223802817908228,0.0002752142739704484,0.00011794897455876361,0.0024983737338356293,0.0010150760234754201,0.4983201206653752
6279,3138128,3138628,500,0,0,0,1058,366,1058,264.7618103027344,500.0,207.4642333984375,379,0,280118,140843,139877,139203,393,93,89,48,15,692,139680,279426,261,0.34593572778827975,0.35822306238185253,0.014177693761814745,5.354886155120342,0.49935027381317876,0.0014029801726415296,0.0003320029416174612,0.00017135635696385095,0.0024703874795621843,0.0009317501909909395,0.4986469987648063
6280,3138628,3139128,500,0,0,0,1066,349,1066,261.7532958984375,500.0,205.36526489257812,365,0,279029,140236,139268,138648,419,98,62,45,11,717,139170,278312,270,0.3273921200750469,0.3424015009380863,0.010318949343339587,3.94224256260102,0.49911657928028985,0.0015016360306634793,0.00035121797375899994,0.00016127355937913264,0.0025696253794408467,0.0009676413562747958,0.4987653613065309
6281,3139128,3139628,500,0,0,0,1049,375,1049,274.0838928222656,500.0,208.17105102539062,386,0,287514,144499,143582,143001,393,86,77,40,22,674,143377,286840,252,0.3574833174451859,0.3679694947569113,0.020972354623450904,7.6518013035886945,0.4993913339872145,0.0013668899601410713,0.0002991158691402853,0.000139123660065249,0.002344233672099446,0.0008764790584110687,0.49867832522938016
6282,3139628,3140128,500,0,0,0,1075,384,1075,275.1330261230469,500.0,206.26412963867188,397,0,295768,148594,147663,147159,403,96,58,50,23,691,147533,295077,257,0.3572093023255814,0.36930232558139536,0.021395348837209303,7.776365259257256,0.49925279272943657,0.0013625544345568148,0.0003245787238646507,0.00016905141867950557,0.0023362906061507667,0.0008689242920126586,0.49881325904086987
6283,3140128,3140628,500,0,0,0,1084,352,1084,259.5682678222656,500.0,207.15264892578125,366,0,281372,141465,140485,139895,482,109,60,33,16,732,140291,280640,280,0.3247232472324723,0.3376383763837638,0.014760147601476014,5.686422245283824,0.4992856432054362,0.0017130347013917518,0.00038738751545996046,0.00011728245880897887,0.0026015381772173493,0.0009951238929246692,0.49859616450819555
6284,3140628,3141128,500,0,0,0,1052,373,1052,278.4287109375,500.0,206.54812622070312,389,0,292907,147206,146233,145673,384,75,75,63,17,679,146105,292228,251,0.35456273764258556,0.36977186311787075,0.016159695817490494,5.803889971902344,0.499247201330115,0.0013109963230650001,0.00025605396934863284,0.00021508533425285158,0.0023181419358362892,0.0008569272840867579,0.49881020255576003
6285,3141128,3141628,500,0,0,0,1073,358,1073,258.9077453613281,500.0,206.850830078125,371,0,277808,139656,138722,138146,371,89,55,45,19,715,138503,277093,278,0.3336439888164026,0.34575955265610436,0.017707362534948742,6.839255888959281,0.499344871278005,0.001335454702528365,0.00032036514427230317,0.00016198237631745666,0.0025737199792662557,0.001000691124805621,0.49855655704659335
6286,3141628,3142128,500,0,0,0,1058,374,1058,267.816650390625,500.0,207.32095336914062,385,0,283350,142417,141476,140827,421,95,70,42,16,684,141313,282666,261,0.3534971644612476,0.3638941398865784,0.015122873345935728,5.646726663137462,0.49929768837127225,0.0014857949532380448,0.0003352743956237868,0.0001482265749073584,0.002413975648491265,0.0009211222869242986,0.49872242809246514
6287,3142128,3142628,500,0,0,0,1074,327,1074,261.664794921875,500.0,205.5000457763672,346,0,281028,141303,140240,139682,453,96,98,42,12,747,140162,280281,280,0.30446927374301674,0.3221601489757914,0.0111731843575419,4.270037149323199,0.4990250081842379,0.0016119390238695077,0.0003416029719458559,0.00014945130022631198,0.0026580981254536915,0.0009963420015087464,0.4987474557695319
6288,3142628,3143128,500,0,0,0,1027,365,1027,274.3388366699219,500.0,209.6991729736328,386,0,281746,141635,140741,140051,418,103,90,52,18,662,140473,281084,262,0.35540408958130476,0.3758519961051607,0.017526777020447908,6.38873311422345,0.49953149290495696,0.0014836058009696678,0.00036557750598056405,0.00018456340107756632,0.002349634067564402,0.0009299155977369688,0.4985802815301726
6289,3143128,3143628,500,0,0,0,1065,378,1065,273.8300476074219,500.0,208.36656188964844,390,0,291629,146509,145599,144913,422,106,93,37,27,687,145452,290942,248,0.35492957746478876,0.36619718309859156,0.02535211267605634,9.258338505429844,0.49926104742669625,0.001447044018256072,0.00036347551169465316,0.00012687352766700157,0.002355732797492705,0.0008503955367950376,0.49875698233028953
6290,3143628,3144128,500,0,0,0,1078,389,1078,275.2550964355469,500.0,210.08749389648438,406,0,296725,149135,148147,147541,441,103,73,39,16,689,147991,296036,227,0.3608534322820037,0.37662337662337664,0.014842300556586271,5.392198163282501,0.49927373830988286,0.0014862246187547393,0.00034712275676131095,0.00013143483023001095,0.002322015334063527,0.0007650181144157048,0.4987479989889628
6291,3144128,3144628,500,0,0,0,1089,339,1089,263.4169006347656,500.0,204.1133575439453,353,0,286861,144161,143141,142571,428,82,78,41,17,750,143121,286111,292,0.31129476584022037,0.3241505968778696,0.015610651974288337,5.9262151355534565,0.49899080042250427,0.0014920118105981642,0.0002858527300678726,0.0001429263650339363,0.0026145066774500543,0.0010179145997538878,0.49892108024443893
6292,3144628,3145128,500,0,0,0,1039,350,1039,262.32049560546875,500.0,206.50119018554688,362,0,272551,137042,136051,135505,398,85,67,62,20,689,135942,271862,280,0.3368623676612127,0.3484119345524543,0.019249278152069296,7.338076176568789,0.49917630094918014,0.001460277159137189,0.00031186823750417353,0.00022748036147363245,0.0025279672428279477,0.0010273306647196304,0.4987763757975572
6293,3145128,3145628,500,0,0,0,1050,379,1050,273.92095947265625,500.0,208.52145385742188,394,0,287617,144711,143648,142897,405,110,83,50,13,671,143401,286946,253,0.36095238095238097,0.37523809523809526,0.012380952380952381,4.5198997277629624,0.4994419662259185,0.0014081226074953844,0.0003824530538876353,0.0001738422972216524,0.002332963628714575,0.0008796420239415612,0.49858318527764356
6294,3145628,3146128,500,0,0,0,1079,396,1079,273.2520751953125,500.0,209.18292236328125,413,0,294839,148153,147202,146555,372,91,69,34,14,683,147065,294156,230,0.3670064874884152,0.3827618164967563,0.012974976830398516,4.7483541865221355,0.4992623092603082,0.0012617055409901675,0.00030864302212393885,0.00011531717310125187,0.002316518506710442,0.0007800867592143509,0.49879764888634137
