round,start_frame,end_frame,frames_elapsed,countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum
378,188190,188690,500,0,900,31,900,100.01889038085938,500.0,127.35196685791016,31,3,90017,42016,20610,1578,167,14,62,896,98,869,51772,89148
379,188690,189190,500,0,900,20,900,95.27222442626953,500.0,116.75248718261719,20,6,85745,41133,19450,1357,130,8,50,833,73,880,48696,84865
380,189190,189690,500,0,900,30,900,96.72888946533203,500.0,123.6681137084961,30,7,87056,40447,19517,1251,147,12,62,867,88,870,50490,86186
381,189690,190190,500,0,900,39,900,103.8155517578125,500.0,129.30142211914062,39,5,93434,42426,20643,1514,172,15,65,835,75,861,54960,92573
382,190190,190690,500,0,900,38,900,103.89111328125,500.0,131.8874053955078,38,9,93502,43354,21450,1708,137,9,53,816,118,862,53808,92640
383,190690,191190,500,0,900,30,900,102.3933334350586,500.0,129.2295684814453,32,6,92150,42346,20719,2027,205,19,80,845,111,870,53711,91280
384,191190,191690,500,0,900,41,900,107.32666778564453,500.0,134.7594451904297,42,6,96594,44389,21906,1682,157,13,68,933,102,859,56239,95735
385,191690,192190,500,0,900,39,900,101.64111328125,500.0,128.30648803710938,39,1,91477,42154,20563,1729,164,18,71,782,47,861,53087,90616
386,192190,192690,500,0,900,36,900,98.10555267333984,500.0,125.64115142822266,36,8,88295,41345,20171,2280,200,16,84,829,122,864,50649,87431
387,192690,193190,500,0,900,37,900,103.6544418334961,500.0,129.1433563232422,37,7,93289,44149,21474,1924,154,14,55,904,71,863,53050,92426
388,193190,193690,500,0,900,38,900,104.9433364868164,500.0,131.16278076171875,38,8,94449,45138,22132,2050,182,15,58,814,85,862,52902,93587
389,193690,194190,500,0,900,30,900,99.586669921875,500.0,128.12596130371094,30,6,89628,43284,21136,1915,195,11,67,982,140,870,50186,88758
390,194190,194690,500,0,900,32,900,106.17444610595703,500.0,134.28074645996094,32,6,95557,46496,23101,1626,159,9,51,1029,148,868,52916,94689
391,194690,195190,500,0,900,33,900,99.23222351074219,500.0,129.16851806640625,33,7,89309,42984,20755,1607,195,13,65,831,78,867,50229,88442
392,195190,195690,500,0,900,31,900,102.63999938964844,500.0,126.73001861572266,32,6,92376,43475,21126,1670,188,10,61,842,112,869,52916,91507
393,195690,196190,500,0,900,31,900,105.68555450439453,500.0,130.00021362304688,31,8,95117,47464,23200,1794,188,13,70,766,204,869,51467,94248
394,196190,196690,500,0,900,31,900,98.67778015136719,500.0,127.85478973388672,33,8,88810,43172,21143,1975,173,8,65,839,79,869,49379,87941
395,196690,197190,500,0,900,39,900,103.304443359375,500.0,130.2499542236328,39,3,92974,45401,22344,1992,207,26,73,823,55,861,51482,92113
396,197190,197690,500,0,900,37,900,100.43222045898438,500.0,127.67655944824219,38,3,90389,42833,20834,2182,213,16,83,638,45,863,51393,89526
397,197690,198190,500,0,900,26,900,96.13555908203125,500.0,122.48440551757812,26,8,86522,42142,20495,2007,186,9,66,781,47,874,48062,85648
398,198190,198690,500,0,900,33,900,93.336669921875,500.0,122.61380004882812,33,5,84003,41999,20269,1612,136,5,47,862,90,867,45808,83136
399,198690,199190,500,0,900,19,900,97.47110748291016,500.0,121.33822631835938,19,2,87724,44359,21341,1955,149,10,62,919,80,881,47428,86843
400,199190,199690,500,0,900,29,900,101.70222473144531,500.0,126.04780578613281,30,2,91532,45956,41470,1932,190,16,79,771,39,871,49548,90661
401,199690,200190,500,0,900,35,900,100.59889221191406,500.0,128.68014526367188,35,1,90539,45427,22078,1871,170,11,59,888,76,865,48994,89674
402,200190,200690,500,0,900,28,900,98.85111236572266,500.0,125.01612091064453,28,3,88966,44651,21354,2052,159,12,67,961,73,872,48167,88094
403,200690,201190,500,0,900,31,900,99.30333709716797,500.0,128.5719451904297,31,5,89373,44809,21454,1932,185,12,72,808,57,869,48410,88504
404,201190,201690,500,0,900,35,900,101.77999877929688,500.0,130.10804748535156,35,6,91602,45453,22327,1447,145,6,51,846,60,865,49749,90737
405,201690,202190,500,0,900,25,900,95.82444763183594,500.0,121.43688201904297,25,4,86242,42669,20524,2108,188,14,71,790,49,875,47428,85367
406,202190,202690,500,0,900,30,900,92.91889190673828,500.0,119.23905181884766,31,7,83627,40032,19007,2097,174,22,79,958,66,870,47305,82757
407,202690,203190,500,0,900,35,900,100.52444458007812,500.0,127.7308120727539,36,3,90472,44453,21487,2311,198,13,78,968,125,865,49916,89607
408,203190,203690,500,0,900,34,900,103.95777893066406,500.0,131.90711975097656,34,3,93562,46475,22694,2221,193,19,69,814,61,866,50991,92696
409,203690,204190,500,0,900,24,900,96.51000213623047,500.0,123.51139831542969,24,9,86859,43606,21115,1968,178,15,70,803,53,876,46995,85983
410,204190,204690,500,0,900,26,900,99.41000366210938,500.0,128.18881225585938,26,3,89469,45673,22169,2036,185,13,81,913,47,874,47430,88595
411,204690,205190,500,0,900,25,900,104.08555603027344,500.0,128.3075408935547,25,6,93677,46965,22681,2321,197,17,89,929,105,875,50596,92802
412,205190,205690,500,0,900,27,900,97.75111389160156,500.0,124.40191650390625,27,6,87976,45330,21695,1777,155,5,57,912,76,873,46728,87103
413,205690,206190,500,0,900,22,900,93.47777557373047,500.0,116.6322250366211,22,7,84130,43176,20316,2220,166,8,68,905,70,878,44833,83252
414,206190,206690,500,0,900,29,900,100.3022232055664,500.0,126.1649169921875,29,4,90272,46953,22466,1720,162,11,70,959,138,871,47510,89401
415,206690,207190,500,0,900,30,900,98.6844482421875,500.0,126.97242736816406,30,4,88816,46272,21801,2375,200,15,59,814,66,870,46452,87946
416,207190,207690,500,0,900,26,900,94.81444549560547,500.0,122.02177429199219,26,4,85333,43763,20763,2714,215,13,81,835,67,874,45412,84459
417,207690,208190,500,0,900,23,900,99.38444519042969,500.0,123.78516387939453,23,6,89446,46241,21734,2093,197,11,66,998,112,877,47496,88569
418,208190,208690,500,0,900,27,900,100.38444519042969,500.0,125.83331298828125,27,2,90346,46764,22291,1996,159,11,62,777,57,873,47534,89473
419,208690,209190,500,0,900,29,900,95.445556640625,500.0,122.71308898925781,29,3,85901,43742,20756,2329,226,14,74,902,76,871,45997,85030
420,209190,209690,500,0,900,23,900,95.23222351074219,500.0,119.49932861328125,24,5,85709,42749,20189,2465,229,13,82,915,203,877,46768,84832
421,209690,210190,500,0,900,31,900,98.27666473388672,500.0,124.35999298095703,31,5,88449,44253,21137,2338,203,17,75,888,210,869,48139,87580
422,210190,210690,500,0,900,30,900,97.62889099121094,500.0,126.33621215820312,30,7,87866,44167,21098,2415,209,17,90,823,110,870,47581,86996
423,210690,211190,500,0,900,28,900,99.27666473388672,500.0,125.45967102050781,28,4,89349,44452,21725,2498,220,13,98,738,48,872,48479,88477
424,211190,211690,500,0,900,32,900,100.73332977294922,500.0,127.55757904052734,32,8,90660,45835,21844,2395,205,14,73,811,89,868,48533,89792
425,211690,212190,500,0,900,38,900,105.0022201538086,500.0,132.24801635742188,38,4,94502,47334,23168,2683,228,24,91,722,65,862,50706,93640
426,212190,212690,500,0,900,36,900,100.58777618408203,500.0,128.44918823242188,36,4,90529,45707,21796,2951,216,24,94,836,101,864,48555,89665
427,212690,213190,500,0,900,23,900,98.60333251953125,500.0,121.08827209472656,23,5,88743,45641,21442,2883,251,23,88,960,117,877,47157,87866
428,213190,213690,500,0,900,22,900,95.20333099365234,500.0,117.60942840576172,22,4,85677,44693,21127,2480,213,15,77,851,73,878,44825,84799
429,213690,214190,500,0,900,32,900,104.5,500.0,131.73680114746094,33,2,94050,50051,23935,2178,205,13,85,867,48,868,47977,93182
430,214190,214690,500,0,900,27,900,98.26555633544922,500.0,123.42262268066406,27,6,88439,45419,21600,3231,272,29,130,824,44,873,46772,87566
431,214690,215190,500,0,900,40,900,104.62666320800781,500.0,133.7637939453125,40,2,94164,49154,23383,3027,224,14,97,890,192,860,48923,93304
432,215190,215690,500,0,900,26,900,96.74222564697266,500.0,125.00070190429688,26,3,87068,45701,21930,3108,240,15,89,763,162,874,44814,86194
433,215690,216190,500,0,900,33,900,101.16555786132812,500.0,127.86524200439453,33,5,91049,46883,22376,3456,244,20,90,828,74,867,48063,90182
434,216190,216690,500,0,900,24,900,102.43222045898438,500.0,126.13386535644531,24,7,92189,48112,23340,3448,270,21,101,815,98,876,47877,91313
435,216690,217190,500,0,900,27,900,100.23222351074219,500.0,122.16724395751953,27,6,90209,46452,22178,3091,268,17,91,809,57,873,47704,89336
436,217190,217690,500,0,900,28,900,106.19444274902344,500.0,131.77833557128906,28,5,95575,50772,24700,3041,287,21,123,806,85,872,48465,94703
437,217690,218190,500,0,900,17,900,94.4366683959961,500.0,115.31009674072266,17,3,84993,44732,21118,3430,277,21,96,855,73,883,44216,84110
438,218190,218690,500,0,900,24,900,98.60444641113281,500.0,122.25214385986328,24,4,88744,47333,22633,3321,242,12,95,777,81,876,45214,87868
439,218690,219190,500,0,900,28,900,95.53221893310547,500.0,120.8624496459961,28,4,85979,46257,22234,2928,259,24,97,822,97,872,43418,85107
440,219190,219690,500,0,900,18,900,100.03778076171875,500.0,124.46685791015625,19,4,90034,49187,23665,2604,242,18,100,902,80,882,44640,89152
441,219690,220190,500,0,900,14,900,95.71111297607422,500.0,120.08124542236328,14,2,86140,48086,22804,2964,259,17,95,867,60,886,41999,85254
442,220190,220690,500,0,900,19,900,94.35888671875,500.0,122.85295867919922,19,2,84923,46749,22492,3213,272,18,109,827,57,881,41617,84042
443,220690,221190,500,0,900,24,900,98.95222473144531,500.0,124.12246704101562,26,7,89057,48062,23098,3870,296,16,110,849,123,876,44712,88181
444,221190,221690,500,0,900,26,900,100.21666717529297,500.0,129.19479370117188,26,4,90195,48403,23239,2688,211,10,77,929,97,874,45408,89321
445,221690,222190,500,0,900,36,900,105.71778106689453,500.0,133.57174682617188,37,7,95146,50920,24770,3257,246,16,90,698,139,864,47961,94282
446,222190,222690,500,0,900,36,900,108.6177749633789,500.0,136.91062927246094,36,4,97756,51964,25566,3616,251,17,103,736,83,864,49645,96892
447,222690,223190,500,0,900,26,900,105.41999816894531,500.0,128.4132080078125,26,4,94878,50013,24427,2480,214,12,84,912,85,874,48866,94004
448,223190,223690,500,0,900,34,900,109.34222412109375,500.0,135.85340881347656,35,2,98406,52226,25703,2609,218,17,71,776,56,866,49852,97540
449,223690,224190,500,0,900,32,900,105.22666931152344,500.0,130.8232421875,32,4,94704,48868,24073,3291,252,22,102,884,135,868,49355,93836
450,224190,224690,500,0,900,30,900,103.13444519042969,500.0,128.08302307128906,31,6,92821,47886,23084,2908,248,21,115,922,157,870,48629,91951
451,224690,225190,500,0,900,31,900,98.1933364868164,500.0,126.92039489746094,31,6,88374,45849,22297,2713,227,14,68,788,63,869,46023,87505
452,225190,225690,500,0,900,47,900,112.71778106689453,500.0,138.64675903320312,47,6,101446,52011,25628,3080,242,14,100,832,106,853,53302,100593
453,225690,226190,500,0,900,30,900,106.5888900756836,500.0,134.0377960205078,30,6,95930,50005,24733,2291,188,12,65,816,254,870,49605,95060
454,226190,226690,500,0,900,32,900,112.27889251708984,500.0,135.343994140625,32,5,101051,51488,25839,3585,266,20,104,864,211,868,53100,100183
455,226690,227190,500,0,900,31,900,110.63111114501953,500.0,135.18275451660156,32,6,99568,51754,25809,3182,262,16,117,906,208,869,51399,98699
456,227190,227690,500,0,900,32,900,105.12000274658203,500.0,129.3457794189453,33,4,94608,48196,23744,2983,242,15,100,897,155,868,49974,93740
457,227690,228190,500,0,900,42,900,113.6177749633789,500.0,139.14801025390625,43,2,102256,52529,25993,2765,201,11,86,834,127,858,53632,101398
458,228190,228690,500,0,900,27,900,103.51667022705078,500.0,127.7474136352539,27,8,93165,47940,23503,2932,214,18,89,732,40,873,48880,92292
459,228690,229190,500,0,900,28,900,106.26222229003906,500.0,129.50062561035156,28,6,95636,49329,23993,2804,235,17,83,867,126,872,50235,94764
460,229190,229690,500,0,900,31,900,110.11333465576172,500.0,132.22740173339844,31,2,99102,50890,25608,2770,223,14,78,650,44,869,51761,98233
461,229690,230190,500,0,900,32,900,106.96666717529297,500.0,130.52587890625,32,2,96270,49532,24284,2709,256,25,105,738,84,868,50497,95402
462,230190,230690,500,0,900,32,900,104.44666290283203,500.0,131.50906372070312,32,7,94002,47976,24002,2604,229,16,94,683,48,868,49305,93134
463,230690,231190,500,0,900,41,900,119.11222076416016,500.0,144.9348602294922,41,6,107201,54806,27666,2893,193,14,65,985,167,859,56253,106342
464,231190,231690,500,0,900,29,900,106.07111358642578,500.0,132.93736267089844,29,7,95464,48827,24270,2550,221,18,76,836,120,871,50274,94593
465,231690,232190,500,0,900,44,900,110.92888641357422,500.0,138.14578247070312,44,5,99836,52530,26333,2669,238,26,102,733,103,856,51064,98980
466,232190,232690,500,0,900,40,900,110.98444366455078,500.0,135.90589904785156,40,6,99884,51353,25704,3084,230,18,85,683,120,860,52070,99024
467,232690,233190,500,0,900,31,900,107.36000061035156,500.0,130.70663452148438,31,3,96624,49254,24909,2548,217,17,91,817,141,869,50931,95755
468,233190,233690,500,0,900,41,900,108.7477798461914,500.0,135.87632751464844,41,5,97873,49833,24956,2706,227,11,85,774,122,859,51698,97014
469,233690,234190,500,0,900,38,900,108.4477767944336,500.0,135.6645965576172,38,8,97603,48969,24834,3372,246,28,123,893,163,862,52376,96741
470,234190,234690,500,0,900,45,900,111.64666748046875,502.0,141.04055786132812,45,5,100478,50331,25591,2468,154,7,67,801,185,855,53727,99623
471,234690,235190,500,0,900,46,900,113.67666625976562,500.0,140.52261352539062,46,7,102309,51694,26468,3228,244,11,82,794,146,854,54378,101455
472,235190,235690,500,0,900,42,900,113.13111114501953,500.0,139.87326049804688,43,4,101818,51194,26072,2997,211,17,69,734,94,858,54239,100960
473,235690,236190,500,0,900,38,900,116.7411117553711,500.0,142.82276916503906,38,1,105067,52613,26947,3768,248,28,91,658,56,862,56012,104205
474,236190,236690,500,0,900,47,900,113.70222473144531,500.0,141.81349182128906,47,3,102332,51512,26136,3816,275,29,117,669,50,853,54366,101479
475,236690,237190,500,0,900,55,900,117.96444702148438,500.0,144.96229553222656,55,6,106168,53323,27590,3898,289,24,123,724,79,845,56410,105323
476,237190,237690,500,0,900,42,900,111.2155532836914,500.0,136.4315643310547,42,3,100094,49403,25129,3544,293,24,103,671,70,858,54156,99236
477,237690,238190,500,0,900,37,900,111.5455551147461,500.0,137.82546997070312,39,2,100391,49952,25016,3773,287,26,107,690,75,863,53905,99528
478,238190,238690,500,0,900,34,900,109.1611099243164,500.0,132.119384765625,34,4,98245,50694,25356,3240,264,17,110,774,64,866,51292,97379
479,238690,239190,500,0,900,31,900,107.16777801513672,500.0,130.93101501464844,32,2,96447,49275,24819,3362,236,12,87,782,49,869,50775,95578
480,239190,239690,500,0,900,38,900,116.3388900756836,500.0,140.6358184814453,38,5,104705,54720,28038,3164,238,17,104,749,77,862,53515,103843
481,239690,240190,500,0,900,35,900,111.5199966430664,500.0,133.6481475830078,35,7,100368,51871,26354,3549,275,16,116,616,40,865,51973,99503
482,240190,240690,500,0,900,40,900,114.05000305175781,500.0,140.00946044921875,40,7,102645,53758,27267,3114,242,21,98,753,67,860,52342,101785
483,240690,241190,500,0,900,41,900,115.81444549560547,500.0,138.4197540283203,42,3,104231,54519,28053,3373,259,21,101,747,59,859,53277,103372
484,241190,241690,500,0,900,38,900,110.73999786376953,500.0,136.78240966796875,38,2,99666,52953,26541,3586,280,15,97,909,110,862,50552,98804
485,241690,242190,500,0,900,33,900,112.8066635131836,500.0,135.3018341064453,33,1,101526,52334,26456,4107,286,25,111,816,95,867,52670,100659
486,242190,242690,500,0,900,36,900,115.46666717529297,500.0,136.69020080566406,36,5,103920,54172,27517,3745,262,22,118,806,84,864,53369,103056
487,242690,243190,500,0,900,39,900,113.51333618164062,500.0,138.78424072265625,39,6,102162,52368,26583,4394,268,20,98,723,89,861,53310,101301
488,243190,243690,500,0,900,43,900,118.4022216796875,500.0,141.4009246826172,43,4,106562,55677,28118,4341,319,30,120,759,149,857,54635,105705
489,243690,244190,500,0,900,37,900,107.58000183105469,500.0,133.78848266601562,37,4,96822,49742,24786,3419,286,16,107,740,120,863,50646,95959
490,244190,244690,500,0,900,37,900,113.22888946533203,500.0,136.5258331298828,37,5,101906,51591,26214,3826,251,18,95,675,65,863,53813,101043
491,244690,245190,500,0,900,39,900,113.00111389160156,500.0,136.0380859375,40,4,101701,52056,26557,4059,293,32,117,768,179,861,53122,100840
492,245190,245690,500,0,900,41,900,114.37999725341797,500.0,140.24063110351562,41,2,102942,52242,26724,3741,283,23,122,939,285,859,54361,102083
493,245690,246190,500,0,900,48,900,117.64778137207031,500.0,140.245849609375,48,0,105883,53717,27665,3847,282,21,117,705,51,852,55857,105031
494,246190,246690,500,0,900,47,900,117.89888763427734,500.0,143.84886169433594,47,6,106109,54560,28686,4097,322,28,111,858,199,853,54836,105256
495,246690,247190,500,0,900,41,900,110.73222351074219,500.0,135.2525177001953,41,3,99659,50279,25539,4731,300,17,115,724,82,859,52797,98800
496,247190,247690,500,0,900,39,900,114.086669921875,500.0,139.14559936523438,40,3,102678,52581,27114,4464,329,23,107,637,112,861,53600,101817
497,247690,248190,500,0,900,37,900,110.9588851928711,500.0,137.2598114013672,37,3,99863,50501,25964,4353,298,30,122,725,36,863,52710,99000
498,248190,248690,500,0,900,44,900,118.5566635131836,500.0,143.2930145263672,45,4,106701,55870,29024,4696,319,31,129,591,74,856,54249,105845
499,248690,249190,500,0,900,47,900,120.64444732666016,500.0,146.43418884277344,47,4,108580,56140,29058,4318,304,24,110,782,144,853,56376,107727
500,249190,249690,500,0,900,38,900,115.2088851928711,500.0,137.7835235595703,38,4,103688,54648,50634,4317,295,23,99,742,52,862,52462,102826
501,249690,250190,500,0,900,32,900,112.65777587890625,500.0,138.57949829101562,32,4,101392,53977,27379,4412,345,27,135,636,71,868,50720,100524
502,250190,250690,500,0,900,34,900,113.89888763427734,500.0,137.32623291015625,34,5,102509,54159,27895,4718,320,24,141,664,33,866,51669,101643
503,250690,251190,500,0,900,39,900,115.43333435058594,500.0,136.62057495117188,39,5,103890,54426,27670,3965,314,27,109,681,41,861,53121,103029
504,251190,251690,500,0,900,38,900,113.3155517578125,500.0,139.32498168945312,38,5,101984,53423,27213,4686,302,22,112,694,152,862,51808,101122
505,251690,252190,500,0,900,40,900,113.35444641113281,500.0,139.61004638671875,41,4,102019,54302,27772,4425,333,19,130,720,46,860,51240,101159
506,252190,252690,500,0,900,37,900,113.32111358642578,500.0,137.91123962402344,38,5,101989,52601,26555,5608,357,30,161,742,55,863,53165,101126
507,252690,253190,500,0,900,40,900,114.71111297607422,500.0,137.8645477294922,40,2,103240,53494,27543,4636,325,33,134,772,84,860,53265,102380
508,253190,253690,500,0,900,40,900,114.99555206298828,502.0,140.67710876464844,41,4,103484,53045,27289,4973,327,32,133,739,51,860,53995,102624
509,253690,254190,500,0,900,37,900,118.01000213623047,500.0,140.27842712402344,38,6,106209,55040,27993,5176,316,24,129,731,53,863,54584,105346
510,254190,254690,500,0,900,44,900,120.46444702148438,500.0,145.73985290527344,45,4,108418,56256,29176,5193,304,19,125,795,90,856,55646,107562
511,254690,255190,500,0,900,43,900,117.97888946533203,500.0,141.58837890625,43,3,106181,54696,28322,5539,325,28,128,766,93,857,54893,105324
512,255190,255690,500,0,900,41,900,118.56999969482422,500.0,140.451171875,42,3,106713,55342,28549,5643,339,25,132,773,125,859,55039,105854
513,255690,256190,500,0,900,50,900,115.61333465576172,500.0,143.30404663085938,52,5,104052,55241,28298,5323,335,28,131,757,69,850,52044,103202
514,256190,256690,500,0,900,48,900,117.90666961669922,500.0,144.081787109375,50,7,106116,54978,28377,5894,397,32,153,730,48,852,54369,105264
515,256690,257190,500,0,900,52,900,122.14444732666016,500.0,147.2428436279297,52,4,109930,57323,29995,6351,342,40,128,721,85,848,55865,109082
516,257190,257690,500,0,900,32,900,117.71888732910156,500.0,139.8748779296875,32,4,105947,55144,28729,5709,330,21,126,668,68,868,54179,105079
517,257690,258190,500,0,900,42,900,119.88333129882812,500.0,142.8548583984375,42,8,107895,56200,29161,5299,361,29,141,707,147,858,55372,107037
518,258190,258690,500,0,900,30,900,111.2477798461914,500.0,131.44508361816406,30,7,100123,52110,26379,5843,368,16,132,868,179,870,51796,99253
519,258690,259190,500,0,900,44,900,118.68000030517578,500.0,142.1580047607422,44,5,106812,55781,28784,5222,370,18,131,778,122,856,54501,105956
520,259190,259690,500,0,900,36,900,118.3388900756836,500.0,138.29591369628906,36,7,106505,55404,28589,6331,339,31,123,612,36,864,54620,105641
521,259690,260190,500,0,900,33,900,116.44444274902344,500.0,138.8114776611328,34,7,104800,54771,28399,6172,364,33,152,668,120,867,53442,103933
522,260190,260690,500,0,900,44,900,117.82777404785156,500.0,136.75289916992188,46,2,106045,55148,28588,5670,369,32,133,789,88,856,54444,105189
523,260690,261190,500,0,900,48,900,116.79000091552734,500.0,140.9435272216797,48,3,105111,54362,27830,6224,320,29,131,763,78,852,54225,104259
524,261190,261690,500,0,900,49,900,122.1611099243164,500.0,145.65875244140625,51,8,109945,57606,30156,6789,389,38,155,692,59,851,55561,109094
525,261690,262190,500,0,900,39,900,113.9544448852539,500.0,139.1417999267578,39,3,102559,53317,27812,6885,382,33,145,645,76,861,52424,101698
526,262190,262690,500,0,900,43,900,115.68222045898438,500.0,140.55703735351562,44,2,104114,54668,28093,5987,387,37,173,581,63,857,52686,103257
527,262690,263190,500,0,900,42,900,113.39778137207031,500.0,138.5349884033203,42,6,102058,53207,27316,6716,373,27,137,615,55,858,52254,101200
528,263190,263690,500,0,900,46,900,114.93333435058594,500.0,138.41653442382812,46,4,103440,53533,27872,7182,385,32,139,680,54,854,53389,102586
529,263690,264190,500,0,900,45,900,119.5344467163086,500.0,143.2841796875,46,5,107581,55475,29083,7926,399,34,156,718,54,855,55311,106726
530,264190,264690,500,0,900,43,900,119.06777954101562,500.0,142.6040496826172,43,6,107161,56328,29336,7420,392,32,138,656,58,857,54250,106304
531,264690,265190,500,0,900,35,900,111.27777862548828,500.0,133.6100616455078,35,4,100150,52112,26491,7388,424,42,165,725,91,865,51568,99285
532,265190,265690,500,0,900,44,900,115.46666717529297,500.0,139.5642852783203,44,4,103920,54082,27970,7441,381,24,139,685,95,856,53166,103064
533,265690,266190,500,0,900,41,900,114.2911148071289,500.0,137.72250366210938,41,5,102862,53508,27404,7848,465,35,191,661,38,859,52676,102003
534,266190,266690,500,0,900,43,900,121.0411148071289,500.0,140.89247131347656,43,3,108937,55733,28639,8488,401,41,191,801,133,857,56468,108080
535,266690,267190,500,0,900,55,900,117.3477783203125,500.0,144.058349609375,56,4,105613,52873,27634,8381,445,35,151,656,55,845,56097,104768
536,267190,267690,500,0,900,54,900,123.72444152832031,500.0,147.6802520751953,54,3,111352,56022,29047,9176,418,36,174,646,73,846,58546,110506
537,267690,268190,500,0,900,35,900,115.6322250366211,500.0,138.22412109375,35,4,104069,52794,27104,8201,468,44,188,692,102,865,54488,103204
538,268190,268690,500,0,900,49,900,120.33110809326172,500.0,141.3182830810547,50,2,108298,53474,27734,8967,436,29,168,888,111,851,58258,107447
539,268690,269190,500,0,900,51,900,118.66222381591797,500.0,145.15243530273438,52,3,106796,52372,27604,9335,494,60,224,635,45,849,57467,105947
540,269190,269690,500,0,900,46,900,119.9022216796875,502.0,140.24844360351562,46,6,107910,54023,27932,10030,514,51,182,663,189,854,57420,107056
541,269690,270190,500,0,900,47,900,115.97333526611328,500.0,137.55947875976562,48,4,104376,51633,26807,10045,544,56,232,757,156,853,55971,103523
542,270190,270690,500,0,900,50,900,116.32555389404297,500.0,144.06759643554688,51,4,104693,51358,26511,10309,520,49,199,800,164,850,56737,103843
543,270690,271190,500,0,900,38,900,116.48777770996094,500.0,137.65150451660156,38,2,104839,52592,27600,9737,530,52,181,736,134,862,55446,103977
544,271190,271690,500,0,900,47,900,118.70555877685547,500.0,143.43374633789062,47,3,106835,52049,27081,9152,500,42,204,758,167,853,58311,105982
545,271690,272190,500,0,900,42,900,110.9911117553711,500.0,133.32789611816406,42,7,99892,47527,24335,8707,517,50,207,738,225,858,55920,99034
546,272190,272690,500,0,900,50,900,123.0088882446289,500.0,143.46441650390625,50,6,110708,53762,28250,9536,489,52,200,782,211,850,60076,109858
547,272690,273190,500,0,900,62,900,125.92666625976562,500.0,148.09693908691406,63,5,113334,55264,29354,10081,467,42,185,692,83,838,61301,112496
548,273190,273690,500,0,900,51,900,121.31111145019531,500.0,143.6573486328125,52,5,109180,53334,28056,8719,474,40,171,628,40,849,59279,108331
549,273690,274190,500,0,900,55,900,125.13777923583984,500.0,146.49050903320312,55,6,112624,53917,28610,10699,500,54,212,661,93,845,62186,111779
550,274190,274690,500,0,900,53,900,117.51889038085938,500.0,140.34800720214844,53,7,105767,51290,26880,9662,509,51,186,712,94,847,57950,104920
551,274690,275190,500,0,900,52,900,123.10555267333984,500.0,142.83468627929688,52,3,110795,54079,28611,10794,509,51,209,650,38,848,59963,109947
552,275190,275690,500,0,900,51,900,120.57333374023438,500.0,142.82049560546875,51,7,108516,53333,27911,10038,510,53,197,596,42,849,58456,107667
553,275690,276190,500,0,900,58,900,121.42111206054688,500.0,141.5198211669922,58,2,109279,52661,27862,9912,559,44,203,697,48,842,59740,108437
554,276190,276690,500,0,900,46,900,123.42888641357422,500.0,143.6646270751953,46,4,111086,54515,28675,9266,538,50,193,638,59,854,60091,110232
555,276690,277190,500,0,900,54,900,119.7388916015625,500.0,142.09678649902344,55,6,107765,52138,27509,9667,533,61,221,681,59,846,59048,106919
556,277190,277690,500,0,900,52,900,119.36666870117188,500.0,142.76278686523438,52,3,107430,52395,27789,9075,492,47,211,727,118,848,58359,106582
557,277690,278190,500,0,900,51,900,120.6500015258789,500.0,141.7869415283203,51,5,108585,53430,28166,9247,449,41,181,608,55,849,58417,107736
558,278190,278690,500,0,900,52,900,116.91666412353516,500.0,139.9541778564453,52,5,105225,52727,27889,9200,476,50,191,719,50,848,55660,104377
559,278690,279190,500,0,900,42,900,114.36222076416016,500.0,136.1263427734375,42,6,102926,51705,26842,9267,534,46,185,707,136,858,54458,102068
560,279190,279690,500,0,900,47,900,114.90110778808594,500.0,139.68014526367188,47,5,103411,52200,27408,9915,490,53,212,583,39,853,54482,102558
561,279690,280190,500,0,900,59,900,121.22555541992188,502.0,146.41175842285156,59,4,109085,54427,29092,10902,510,46,203,621,45,841,57886,108244
562,280190,280690,500,0,900,54,900,126.65888977050781,500.0,147.47650146484375,54,4,113993,56079,30046,10397,583,58,208,575,29,846,61084,113147
563,280690,281190,500,0,900,48,900,126.06111145019531,500.0,142.90966796875,48,3,113455,56010,30066,10051,552,51,203,746,86,852,60736,112603
564,281190,281690,500,0,900,54,900,125.27777862548828,500.0,143.68052673339844,54,5,112750,55619,29775,9598,509,38,192,641,127,846,60373,111904
565,281690,282190,500,0,900,65,900,129.40110778808594,500.0,149.5993194580078,65,1,116461,56434,30131,9984,506,60,191,669,86,835,63437,115626
566,282190,282690,500,0,900,48,900,122.70333099365234,502.0,141.53781127929688,48,5,110425,54593,29073,8553,456,41,165,706,47,852,59093,109573
567,282690,283190,500,0,900,52,900,124.2611083984375,500.0,143.47056579589844,52,8,111835,54900,29428,9309,510,46,201,631,42,848,59966,110987
568,283190,283690,500,0,900,61,900,129.7066650390625,500.0,151.13583374023438,61,6,116736,57906,31164,8458,430,35,147,581,135,839,61906,115897
569,283690,284190,500,0,900,52,900,127.67778015136719,500.0,148.92420959472656,52,4,114910,57997,30999,8682,503,50,184,667,85,848,60140,114062
