round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
495,246472,246972,500,0,0,0,900,62,900,120.91555786132812,500.0,148.00643920898438,63,0,108824,47396,26025,59178,1618,246,647,701,13,838,63182,107986,0.06888888888888889,0.07,0.014444444444444444,11.9458942880247,0.23914761449680216,0.01486804381386459,0.0022605307652723665,0.006441593766081012,0.007700507241049768,0.5805888406969051
496,246972,247472,500,0,0,0,900,66,900,115.7844467163086,500.0,148.71571350097656,67,0,104206,45356,25128,56475,1601,233,568,636,6,834,60417,103372,0.07333333333333333,0.07444444444444444,0.006666666666666667,5.7578258449609425,0.24113774638696428,0.01536379862963745,0.0022359557031264993,0.0061032953956585995,0.00800337792449571,0.5797842734583422
497,247472,247972,500,0,0,0,900,62,900,120.5088882446289,500.0,147.83580017089844,62,0,108458,46550,25790,59939,1654,254,680,615,5,838,63450,107620,0.06888888888888889,0.06888888888888889,0.005555555555555556,4.6100794777701966,0.23778789946338674,0.01525014291246381,0.00234192037470726,0.005670397757657342,0.0077264932047428495,0.5850190857290379
498,247972,248472,500,0,0,0,900,69,900,124.20999908447266,500.0,152.23690795898438,69,0,111789,47490,26322,62115,1684,278,662,690,3,831,65919,110958,0.07666666666666666,0.07666666666666666,0.0033333333333333335,2.6836271905106943,0.2354614496954083,0.015064093962733364,0.0024868278632065766,0.006172342538174597,0.007433647317714623,0.5896734025709148
499,248472,248972,500,0,0,0,900,70,900,120.68333435058594,500.0,147.55479431152344,70,0,108615,46101,25600,60369,1667,239,674,590,4,830,64049,107785,0.07777777777777778,0.07777777777777778,0.0044444444444444444,3.6827325875799843,0.235694885605119,0.015347788058739585,0.0022004327210790407,0.005432030566680477,0.007641670119228467,0.589688348754776
500,248972,249472,500,0,0,0,900,68,900,119.88888549804688,500.0,147.84664916992188,68,0,107900,45375,43290,60573,1640,245,636,652,0,832,64039,107068,0.07555555555555556,0.07555555555555556,0.0,0.0,0.40120481927710844,0.015199258572752549,0.0022706209453197406,0.006042632066728453,0.0077108433734939755,0.5935032437442076
501,249472,249972,500,0,0,0,900,67,900,125.52111053466797,500.0,149.3553924560547,67,0,112969,47040,26338,64275,1718,268,625,660,8,833,67497,112136,0.07444444444444444,0.07444444444444444,0.008888888888888889,7.081588754437058,0.23314360576795404,0.015207711850153582,0.0023723322327364143,0.005842310722410573,0.007373704290557587,0.5974824951977976
502,249972,250472,500,0,0,0,900,69,900,119.72444152832031,500.0,148.0050506591797,69,0,107752,46287,25799,59859,1707,248,640,646,9,831,63150,106921,0.07666666666666666,0.07666666666666666,0.01,8.352513178409682,0.23942943054421265,0.015841933328383694,0.0023015814091617787,0.005995248348058505,0.007712153834731606,0.5860680080184126
503,250472,250972,500,0,0,0,900,63,900,117.89666748046875,500.0,144.87037658691406,63,0,106107,45979,25432,58187,1598,251,619,707,3,837,61672,105270,0.07,0.07,0.0033333333333333335,2.827334671605078,0.2396825845608678,0.015060269350749715,0.002365536675242915,0.006663085376082634,0.007888263733778168,0.5812246128907612
504,250972,251472,500,0,0,0,900,59,900,118.08222198486328,500.0,143.75857543945312,59,0,106274,46131,25518,58577,1574,214,628,615,11,841,61651,105433,0.06555555555555556,0.06555555555555556,0.012222222222222223,10.350603157874927,0.24011517398422944,0.014810772154995577,0.002013662796168395,0.005786928129175527,0.007913506596157104,0.5801136684419519
505,251472,251972,500,0,0,0,900,53,900,119.71333312988281,500.0,142.75852966308594,53,0,107742,47469,26323,58393,1696,254,642,695,12,847,61956,106895,0.058888888888888886,0.058888888888888886,0.013333333333333334,11.13771788160606,0.24431512316459691,0.015741307939336563,0.0023574836182732825,0.006450594939763509,0.007861372538100276,0.5750403742273208
506,251972,252472,500,0,0,0,900,62,900,121.72666931152344,500.0,148.3602294921875,62,0,109554,49438,27428,58440,1674,253,616,687,7,838,61762,108716,0.06888888888888889,0.06888888888888889,0.0077777777777777776,6.389543056392282,0.25036055278675357,0.015280135823429542,0.0023093634189532103,0.006270880113916424,0.00764919583036676,0.5637585117841429
507,252472,252972,500,0,0,0,900,53,900,116.0999984741211,500.0,142.81776428222656,54,0,104490,47074,25911,55731,1576,225,659,653,6,847,59147,103643,0.058888888888888886,0.06,0.006666666666666667,5.7421762848119435,0.24797588285960379,0.015082783041439372,0.002153316106804479,0.006249401856636999,0.00810603885539286,0.5660541678629534
508,252972,253472,500,0,0,0,900,56,900,119.55777740478516,500.0,145.96194458007812,57,0,107602,49425,27326,56858,1543,237,629,730,6,844,59857,106758,0.06222222222222222,0.06333333333333334,0.006666666666666667,5.576104533372986,0.253954387464917,0.014339882158324194,0.0022025612906823294,0.0067842605156037995,0.007843720376944667,0.5562814817568447
509,253472,253972,500,0,0,0,900,67,900,122.43777465820312,500.0,148.1896209716797,67,0,110194,51966,28487,57050,1597,225,586,647,4,833,60005,109361,0.07444444444444444,0.07444444444444444,0.0044444444444444444,3.6299617039040237,0.2585167976477848,0.014492622102836816,0.0020418534584460135,0.005871463056064758,0.00755939524838013,0.5445396301069023
510,253972,254472,500,0,0,0,900,57,900,123.8155517578125,500.0,146.04794311523438,57,0,111434,51453,28476,58528,1646,254,620,662,9,843,61659,110591,0.06333333333333334,0.06333333333333334,0.01,8.076529604967963,0.25554139670118636,0.014771075255308075,0.002279376132957625,0.005940736220543101,0.007565016063319992,0.5533230432363552
511,254472,254972,500,0,0,0,900,65,900,122.49333190917969,500.0,149.59262084960938,65,0,110244,51195,28244,57708,1613,237,605,680,7,835,60709,109409,0.07222222222222222,0.07222222222222222,0.0077777777777777776,6.349551903051413,0.2561953484996916,0.014631181742317043,0.00214977685860455,0.006168136134392802,0.007574108341497043,0.5506784949747832
512,254972,255472,500,0,0,0,900,56,900,118.9044418334961,500.0,145.55697631835938,56,0,107014,48980,26981,56719,1581,227,636,664,7,844,59689,106170,0.06222222222222222,0.06222222222222222,0.0077777777777777776,6.541200216794064,0.25212589007045805,0.014773767918216309,0.0021212177845889323,0.006204795634216084,0.007886818547105986,0.5577681424860299
513,255472,255972,500,0,0,0,900,48,900,119.57888793945312,500.0,141.57925415039062,49,0,107621,49106,26904,57131,1595,229,605,804,4,852,60338,106769,0.05333333333333334,0.05444444444444444,0.0044444444444444444,3.716746731585843,0.2499883851664638,0.014820527592198549,0.002127837503832895,0.007470660930487544,0.007916670538277845,0.5606526607260665
514,255972,256472,500,0,0,0,900,69,900,117.4022216796875,500.0,147.08871459960938,69,0,105662,48217,26494,55760,1632,249,653,661,10,831,59124,104831,0.07666666666666666,0.07666666666666666,0.011111111111111112,9.46414037213,0.2507429350192122,0.015445477087316159,0.00235657095266037,0.0062557967859779295,0.00786470064924003,0.5595578353618141
515,256472,256972,500,0,0,0,900,63,900,120.56444549560547,500.0,145.97872924804688,63,0,108508,50149,27538,57117,1612,234,648,656,7,837,60074,107671,0.07,0.07,0.0077777777777777776,6.4511372433368965,0.2537877391528735,0.01485604748037011,0.0021565230213440485,0.006045637188041434,0.007713716960961404,0.5536365982231725
516,256972,257472,500,0,0,0,900,53,900,115.75444793701172,500.0,140.16685485839844,54,0,104179,47735,26007,54865,1590,231,626,735,10,847,58206,103332,0.058888888888888886,0.06,0.011111111111111112,9.598863494562243,0.24963764290308027,0.015262192956353967,0.0022173374672438784,0.007055164668503249,0.00813023737989422,0.55871144856449
517,257472,257972,500,0,0,0,900,64,900,120.31111145019531,500.0,144.83912658691406,64,0,108280,49685,27471,56612,1669,265,680,737,7,836,60363,107444,0.07111111111111111,0.07111111111111111,0.0077777777777777776,6.464721093461397,0.2537033616549686,0.01541374214998153,0.0024473586996675285,0.006806427779830071,0.007720724048762468,0.5574713705208718
518,257972,258472,500,0,0,0,900,80,900,123.5888900756836,500.0,154.48974609375,80,0,111230,51060,28277,58358,1575,247,634,687,7,820,61760,110410,0.08888888888888889,0.08888888888888889,0.0077777777777777776,6.293266205160478,0.2542209835476041,0.014159848961611076,0.00222062393239234,0.006176391261350355,0.007372111840330846,0.555245886901016
519,258472,258972,500,0,0,0,900,68,900,123.63555908203125,500.0,150.89593505859375,70,0,111272,52416,28990,57333,1543,224,631,668,5,832,60466,110440,0.07555555555555556,0.07777777777777778,0.005555555555555556,4.493493421525631,0.2605327485800561,0.013866920698828097,0.0020130850528434826,0.006003307211158243,0.00747717305341865,0.5434071464519376
520,258972,259472,500,0,0,0,900,65,900,121.97666931152344,500.0,147.46470642089844,65,0,109779,49821,27487,58366,1636,256,683,685,10,835,61692,108944,0.07222222222222222,0.07222222222222222,0.011111111111111112,9.109210322557137,0.25038486413612804,0.014902668087703477,0.002331957842574627,0.006239809070951639,0.0076061906193352095,0.561965403219195
521,259472,259972,500,0,0,0,900,55,900,117.83110809326172,500.0,144.83677673339844,57,0,106048,49303,27212,55138,1637,244,655,656,8,845,58424,105203,0.06111111111111111,0.06333333333333334,0.008888888888888889,7.543753771876886,0.25660078455039226,0.015436406155703079,0.0023008449004224504,0.006185878092939047,0.007968089921544961,0.5509203379601689
522,259972,260472,500,0,0,0,900,57,900,121.5199966430664,500.0,146.388427734375,57,0,109368,50221,27885,57845,1624,248,642,696,8,843,60777,108525,0.06333333333333334,0.06333333333333334,0.008888888888888889,7.314753858532661,0.254964889181479,0.014848950332821301,0.0022675736961451248,0.006363835856923414,0.007707921878428791,0.5557109940750494
523,260472,260972,500,0,0,0,900,62,900,124.21221923828125,500.0,147.79269409179688,62,0,111791,52346,29124,58127,1610,224,584,622,5,838,61134,110953,0.06888888888888889,0.06888888888888889,0.005555555555555556,4.472631965006127,0.2605218666976769,0.01440187492731973,0.0020037391203227453,0.005563954164467623,0.0074961311733502695,0.5468597650973692
524,260972,261472,500,0,0,0,900,61,900,119.87444305419922,500.0,145.36961364746094,62,0,107887,49644,27231,56533,1510,208,613,747,6,839,59974,107048,0.06777777777777778,0.06888888888888889,0.006666666666666667,5.561374400993632,0.252402977189096,0.013996125575833974,0.0019279431256777925,0.006923911129237072,0.007776655204056095,0.5558964472086535
525,261472,261972,500,0,0,0,900,62,900,119.00111389160156,500.0,142.666259765625,62,0,107101,50477,27604,55160,1652,245,612,684,5,838,58326,106263,0.06888888888888889,0.06888888888888889,0.005555555555555556,4.668490490284872,0.2577380229876472,0.015424692579901214,0.002287560340239587,0.006386494990709704,0.007824390061717444,0.5445887526727108
526,261972,262472,500,0,0,0,900,61,900,116.07888793945312,500.0,142.6473846435547,61,0,104471,48623,26691,54440,1468,210,583,720,6,839,57537,103632,0.06777777777777778,0.06777777777777778,0.006666666666666667,5.7432206066755365,0.25548716868796123,0.014051746417666147,0.002010127212336438,0.006891864728010644,0.008030936815001293,0.5507461400771506
527,262472,262972,500,0,0,0,900,60,900,121.85778045654297,500.0,147.67489624023438,60,0,109672,51800,28582,56709,1527,229,640,697,6,840,59625,108832,0.06666666666666667,0.06666666666666667,0.006666666666666667,5.470858560070027,0.26061346560653587,0.013923335035378218,0.002088044350426727,0.006355314027281348,0.0076592019840980375,0.5436665694069589
528,262972,263472,500,0,0,0,900,73,900,127.12777709960938,500.0,155.00318908691406,73,0,114415,52986,29238,59883,1606,244,571,741,8,827,63176,113588,0.0811111111111111,0.0811111111111111,0.008888888888888889,6.992090197963554,0.255543416510073,0.014036621072411834,0.0021325875103788837,0.006476423545863742,0.007228073242144824,0.5521653629331819
529,263472,263972,500,0,0,0,900,59,900,123.7699966430664,500.0,148.68435668945312,59,0,111393,51981,28674,58274,1592,241,624,690,12,841,61084,110552,0.06555555555555556,0.06555555555555556,0.013333333333333334,10.77266973687754,0.2574129433626889,0.014291741850924205,0.0021635111721562397,0.006194285098704586,0.007549846040595011,0.5483647985061898
530,263972,264472,500,0,0,0,900,60,900,122.93777465820312,500.0,146.3441619873047,62,0,110644,51127,28403,57718,1639,233,570,647,7,840,61137,109804,0.06666666666666667,0.06888888888888889,0.0077777777777777776,6.326597013846209,0.256706192834677,0.014813275008134195,0.002105853006037381,0.0058475832399407105,0.007591916416615451,0.5525559451935939
531,264472,264972,500,0,0,0,900,64,900,117.11666870117188,500.0,147.09136962890625,65,0,105405,49307,27138,54657,1522,216,597,721,7,836,57908,104569,0.07111111111111111,0.07222222222222222,0.0077777777777777776,6.641051183530193,0.2574640671694891,0.014439542716189933,0.0020492386509178883,0.0068402827190360985,0.007931312556330344,0.5493857027655235
532,264972,265472,500,0,0,0,900,69,900,122.59444427490234,500.0,150.6175994873047,69,0,110335,51142,28354,57798,1604,233,656,656,11,831,60796,109504,0.07666666666666666,0.07666666666666666,0.012222222222222223,9.969637920877329,0.25698101237141435,0.014537544750079304,0.002111750577785834,0.005945529523723207,0.007531608283862782,0.5510128245796891
533,265472,265972,500,0,0,0,900,60,900,120.84222412109375,500.0,145.1142120361328,60,0,108758,51018,28303,56455,1532,225,591,682,4,840,59350,107918,0.06666666666666667,0.06666666666666667,0.0044444444444444444,3.677890362088306,0.2602383272954633,0.014086320086798212,0.002068813328674672,0.006270803067360562,0.0077235697603854426,0.5457069824748524
534,265972,266472,500,0,0,0,900,74,900,125.8066635131836,500.0,151.70370483398438,74,0,113226,52838,29513,58894,1548,235,603,735,4,826,62055,112400,0.08222222222222222,0.08222222222222222,0.0044444444444444444,3.532757493861834,0.26065567979086074,0.013671771501245296,0.0020754950276438274,0.0064914418949711195,0.007295144224824687,0.5480631657039903
535,266472,266972,500,0,0,0,900,65,900,122.6500015258789,500.0,147.3383331298828,65,0,110385,50929,28314,57835,1615,240,625,733,6,835,61090,109550,0.07222222222222222,0.07222222222222222,0.006666666666666667,5.435521130588395,0.25650224215246636,0.014630611043167097,0.002174208452235358,0.006640394981202156,0.007564433573402183,0.5534266431127418
536,266972,267472,500,0,0,0,900,61,900,117.92111206054688,500.0,145.86029052734375,61,0,106129,49192,26906,55434,1645,258,649,775,3,839,58677,105290,0.06777777777777778,0.06777777777777778,0.0033333333333333335,2.826748579558839,0.25352165760536705,0.015500004711247633,0.002431003778420601,0.007302433830527,0.007905473527499552,0.5528837546759133
537,267472,267972,500,0,0,0,900,68,900,121.93000030517578,500.0,150.47567749023438,68,0,109737,51368,28456,57011,1549,219,601,700,8,832,60052,108905,0.07555555555555556,0.07555555555555556,0.008888888888888889,7.290157376272361,0.25931089787400785,0.014115567219807357,0.0019956805817545587,0.006378887704238315,0.007581763671323255,0.5472356634498847
538,267972,268472,500,0,0,0,900,61,900,119.9888916015625,500.0,145.66897583007812,61,0,107990,49992,27754,56611,1536,227,644,691,4,839,59636,107151,0.06777777777777778,0.06777777777777778,0.0044444444444444444,3.7040466709880544,0.25700527826650615,0.014223539216594128,0.002102046485785721,0.006398740624131864,0.007769237892397444,0.552236318177609
539,268472,268972,500,0,0,0,900,59,900,123.05889129638672,500.0,146.02110290527344,59,0,110753,51369,28484,58102,1596,225,584,620,9,841,61105,109912,0.06555555555555556,0.06555555555555556,0.01,8.126190712666926,0.25718490695511637,0.014410444863796015,0.0020315476781667314,0.005598042490948326,0.007593473765947649,0.551723203886125
540,268972,269472,500,0,0,0,900,52,900,126.04000091552734,500.0,144.15869140625,52,0,113436,53290,29638,58394,1566,236,633,734,10,848,61865,112588,0.057777777777777775,0.057777777777777775,0.011111111111111112,8.815543566416306,0.26127508022144647,0.013805141225007934,0.002080468281674248,0.006470608977749568,0.007475580944321027,0.5453736027363447
541,269472,269972,500,0,0,0,900,54,900,118.51667022705078,500.0,144.72227478027344,54,0,106665,50688,27776,54674,1593,235,600,704,7,846,57737,105819,0.06,0.06,0.0077777777777777776,6.562602540664698,0.2604040688135752,0.014934608353255519,0.0022031594243660056,0.006600103126611353,0.00793137392771762,0.541292832700511
542,269972,270472,500,0,0,0,900,55,900,119.94000244140625,500.0,145.72486877441406,55,0,107946,51989,28555,54831,1548,227,619,696,11,845,57670,107101,0.06111111111111111,0.06111111111111111,0.012222222222222223,10.190280325347858,0.2645304133548256,0.014340503585125897,0.0021029033035036035,0.006447668278583736,0.007827988068108128,0.5342486057843737
543,270472,270972,500,0,0,0,900,48,900,112.76222229003906,500.0,134.16786193847656,48,0,101486,48375,26530,51610,1597,231,654,699,6,852,54889,100634,0.05333333333333334,0.05333333333333334,0.006666666666666667,5.91214551760834,0.2614153676369154,0.015736160652700865,0.002276176024279211,0.006887649528013716,0.008395246635003843,0.5408529255266736
544,270972,271472,500,0,0,0,900,48,900,113.63666534423828,500.0,140.47909545898438,48,0,102273,49164,26842,51884,1594,231,623,735,5,852,54999,101421,0.05333333333333334,0.05333333333333334,0.005555555555555556,4.888875851886617,0.26245441123268115,0.015585736215814536,0.002258660643571617,0.007186647502273327,0.008330644451614796,0.5377665659558242
545,271472,271972,500,0,0,0,900,48,900,114.86222076416016,500.0,139.6037139892578,49,0,103376,49227,27145,52647,1601,235,627,667,6,852,55883,102524,0.05333333333333334,0.05444444444444444,0.006666666666666667,5.804055099829748,0.2625851261414642,0.015487153691379044,0.0022732549140999847,0.006452174585977403,0.008241758241758242,0.5405800185729763
546,271972,272472,500,0,0,0,900,69,900,123.35444641113281,500.0,150.8518524169922,70,0,111019,52980,29316,56393,1512,210,568,654,8,831,59697,110188,0.07666666666666666,0.07777777777777778,0.008888888888888889,7.205973752240608,0.26406290815085703,0.013619290391734748,0.0018915681099631594,0.005890883542456696,0.007485205235139931,0.5377187688593844
547,272472,272972,500,0,0,0,900,57,900,118.61555480957031,500.0,142.55433654785156,57,0,106754,51899,28421,53375,1466,230,582,842,7,843,56702,105911,0.06333333333333334,0.06333333333333334,0.0077777777777777776,6.557131348708245,0.2662289000880529,0.013732506510294696,0.002154486014575566,0.007887292279446203,0.007896659609944357,0.5311463739063642
548,272972,273472,500,0,0,0,900,60,900,126.42888641357422,500.0,151.3350830078125,60,0,113786,55146,30476,57536,1508,213,585,721,7,840,60397,112946,0.06666666666666667,0.06666666666666667,0.0077777777777777776,6.151899179160881,0.26783611340586716,0.013252948517392298,0.0018719350359446682,0.006336456154535707,0.007382279014993057,0.5307946496053996
549,273472,273972,500,0,0,0,900,55,900,121.28666687011719,500.0,146.44297790527344,55,0,109158,51909,28728,55708,1543,228,569,672,6,845,58994,108313,0.06111111111111111,0.06111111111111111,0.006666666666666667,5.49661957895894,0.26317814544055407,0.014135473350556075,0.002088715440004397,0.0061562139284340135,0.007741072573700507,0.5404459590685062
550,273972,274472,500,0,0,0,900,59,900,125.14778137207031,500.0,148.53912353515625,59,0,112633,51706,28710,59159,1507,213,562,697,2,841,62595,111792,0.06555555555555556,0.06555555555555556,0.0022222222222222222,1.775678531158719,0.2548986531478341,0.013379737732280949,0.0018910976356840358,0.0061882396810881354,0.007466728223522414,0.5557429882894
551,274472,274972,500,0,0,0,900,66,900,130.82110595703125,500.0,151.4579620361328,66,0,117739,54664,30479,61913,1619,246,629,678,7,834,64793,116905,0.07333333333333333,0.07333333333333333,0.0077777777777777776,5.945353706078699,0.2588691937251038,0.013750753785916307,0.0020893671595648,0.005758499732459083,0.007083464272670908,0.5503104323970817
552,274972,275472,500,0,0,0,900,71,900,123.37222290039062,500.0,147.98033142089844,71,0,111035,51351,28659,58313,1558,249,637,729,4,829,61371,110206,0.07888888888888888,0.07888888888888888,0.0044444444444444444,3.602467690367902,0.25810780384563425,0.014031611653982978,0.002242536137254019,0.006565497365695502,0.007466114288287477,0.5527176115639213
553,275472,275972,500,0,0,0,900,64,900,125.554443359375,500.0,150.90072631835938,64,0,112999,53210,29746,58503,1539,228,592,623,8,836,61352,112163,0.07111111111111111,0.07111111111111111,0.008888888888888889,7.07970866998823,0.26324126762183736,0.013619589553889857,0.0020177169709466457,0.005513323126753334,0.0073982955601377,0.5429428579013974
554,275972,276472,500,0,0,0,900,56,900,120.98332977294922,500.0,143.1371307373047,57,0,108885,50725,28082,56775,1574,244,639,726,13,844,59898,108041,0.06222222222222222,0.06333333333333334,0.014444444444444444,11.939201910272306,0.2579051292648207,0.01445561831289893,0.002240896358543417,0.00666758506681361,0.007751297240207559,0.5501033200165312
555,276472,276972,500,0,0,0,900,68,900,125.71444702148438,500.0,147.7912139892578,69,0,113143,52321,29144,59634,1634,250,650,637,6,832,62462,112311,0.07555555555555556,0.07666666666666666,0.006666666666666667,5.303023607293425,0.2575855333515993,0.01444190095719576,0.002209593169705594,0.005630043396409853,0.007353526068780216,0.5520624342646032
556,276972,277472,500,0,0,0,900,61,900,129.14999389648438,500.0,150.8697509765625,61,0,116235,55785,31390,58757,1578,244,606,690,7,839,62017,115396,0.06777777777777778,0.06777777777777778,0.0077777777777777776,6.022282445046673,0.2700563513571644,0.013575945283262357,0.0020991955951305545,0.005936249838688863,0.007218135673420226,0.5335484148492279
557,277472,277972,500,0,0,0,900,65,900,133.54110717773438,500.0,152.39321899414062,67,0,120187,56908,32181,61627,1463,220,547,717,10,835,64941,119352,0.07222222222222222,0.07444444444444444,0.011111111111111112,8.320367427425595,0.26775774418198306,0.012172697546323646,0.001830480834033631,0.005965703445464152,0.006947506801900372,0.5403329811044456
558,277972,278472,500,0,0,0,900,60,900,124.15777587890625,500.0,146.9098358154297,60,0,111742,53193,29573,57417,1608,247,652,740,6,840,60241,110902,0.06666666666666667,0.06666666666666667,0.006666666666666667,5.3695119113672565,0.26465429292477316,0.014390291922464249,0.002210449070179521,0.006622398024019617,0.007517316675914159,0.5391079450877915
559,278472,278972,500,0,0,0,900,65,900,123.72222137451172,500.0,150.47982788085938,65,0,111350,53301,29645,56714,1552,222,591,563,2,835,59655,110515,0.07222222222222222,0.07222222222222222,0.0022222222222222222,1.796138302649304,0.2662325999101931,0.0139380332285586,0.0019937135159407275,0.005056129321957791,0.007498877413560845,0.5357431522227212
560,278972,279472,500,0,0,0,900,58,900,126.40888977050781,500.0,148.77423095703125,58,0,113768,54106,30324,58609,1623,248,643,636,6,842,61304,112926,0.06444444444444444,0.06444444444444444,0.006666666666666667,5.273890724984178,0.26654243724070037,0.014265874411082203,0.0021798748329934603,0.005590324168483229,0.007401026650727797,0.5388509950073834
561,279472,279972,500,0,0,0,900,49,900,121.413330078125,500.0,144.76943969726562,49,0,109272,51206,28651,56626,1642,249,631,687,2,851,59722,108421,0.05444444444444444,0.05444444444444444,0.0022222222222222222,1.8302950435610221,0.2621989164653342,0.01502672230763599,0.0022787173292334725,0.00628706347463211,0.0077879054103521484,0.5465444029577567
562,279972,280472,500,0,0,0,900,76,900,128.10000610351562,500.0,152.27194213867188,76,0,115290,54682,30846,59119,1600,231,647,638,10,824,62236,114466,0.08444444444444445,0.08444444444444445,0.011111111111111112,8.673779165582443,0.2675513921415561,0.013878046664931911,0.0020036429872495446,0.0055338711076416,0.007147194032439934,0.539821320149189
563,280472,280972,500,0,0,0,900,60,900,121.69444274902344,500.0,148.9207763671875,60,0,109525,51593,28941,56221,1465,207,619,671,7,840,59594,108685,0.06666666666666667,0.06666666666666667,0.0077777777777777776,6.391234877881762,0.26424104085825156,0.013375941565852546,0.0018899794567450354,0.006126455147226661,0.007669481853458115,0.5441132161606939
564,280972,281472,500,0,0,0,900,77,900,133.8111114501953,500.0,155.52340698242188,77,0,120430,57244,32350,61923,1525,234,624,663,8,823,64749,119607,0.08555555555555555,0.08555555555555555,0.008888888888888889,6.642863073984888,0.2686207755542639,0.012662957734783691,0.0019430374491405797,0.005505272772564976,0.006833845387361953,0.5376484264718093
565,281472,281972,500,0,0,0,900,57,900,125.16666412353516,500.0,144.93995666503906,58,0,112650,53115,29824,58077,1522,231,638,746,5,843,61246,111807,0.06333333333333334,0.06444444444444444,0.005555555555555556,4.438526409232135,0.26474922325787836,0.013510874389702618,0.0020505992010652462,0.006622281402574345,0.0074833555259653795,0.5436839769196626
566,281972,282472,500,0,0,0,900,64,900,131.4277801513672,500.0,149.36085510253906,64,0,118285,56916,32090,59786,1556,234,627,706,5,836,62961,117449,0.07111111111111111,0.07111111111111111,0.005555555555555556,4.227078665933973,0.2712939087796424,0.013154668808386524,0.0019782728156570993,0.00596863507629877,0.007067675529441603,0.5322821997717377
567,282472,282972,500,0,0,0,900,76,900,134.09666442871094,500.0,154.9987335205078,77,0,120687,56797,32147,62212,1626,232,587,598,12,824,65475,119863,0.08444444444444445,0.08555555555555555,0.013333333333333334,9.943075890526734,0.26636671721063576,0.013472867831663725,0.0019223280055018354,0.004954966152112489,0.006827578778161691,0.542519078276865
568,282972,283472,500,0,0,0,900,78,900,134.72666931152344,500.0,155.36154174804688,78,0,121254,57952,32854,61501,1505,210,577,656,10,822,64907,120432,0.08666666666666667,0.08666666666666667,0.011111111111111112,8.24715060946443,0.27095188612334437,0.012411961667243968,0.0017319016279875303,0.005410130799808666,0.006779157800979762,0.5352978046085077
569,283472,283972,500,0,0,0,900,83,900,130.56443786621094,500.0,154.06150817871094,83,0,117508,56489,32020,59481,1446,218,583,686,8,817,62621,116691,0.09222222222222222,0.09222222222222222,0.008888888888888889,6.808047111686013,0.27249208564523264,0.012305545154372469,0.0018551928379344385,0.005837900398270756,0.006952718112809341,0.5329083977261123
570,283972,284472,500,0,0,0,900,86,900,135.47999572753906,500.0,157.84934997558594,86,0,121932,57722,33062,62741,1552,229,614,636,11,814,65733,121118,0.09555555555555556,0.09555555555555556,0.012222222222222223,9.021421776071909,0.2711511334186268,0.012728405996785094,0.0018780959879276973,0.0052160220450743035,0.006675852114293212,0.5390955614604862
571,284472,284972,500,0,0,0,900,73,900,124.76222229003906,500.0,151.87710571289062,73,0,112286,53175,30086,57814,1510,223,624,627,5,827,60775,111459,0.0811111111111111,0.0811111111111111,0.005555555555555556,4.4529148780791905,0.26794079404378107,0.013447802931799155,0.001986000035623319,0.005583955257111305,0.007365121208342981,0.5412518034305256
572,284972,285472,500,0,0,0,900,64,900,131.08111572265625,500.0,150.72891235351562,64,0,117973,56143,31548,60258,1589,239,635,708,8,836,63495,117137,0.07111111111111111,0.07111111111111111,0.008888888888888889,6.7812126503522,0.267417120866639,0.013469183626762056,0.0020258872792927197,0.006001373195561696,0.007086367219618048,0.5382163715426411
573,285472,285972,500,0,0,0,900,68,900,125.13333129882812,500.0,148.53028869628906,69,0,112620,53846,30508,56980,1521,220,593,696,5,832,60419,111788,0.07555555555555556,0.07666666666666666,0.005555555555555556,4.439708755105665,0.27089326940152725,0.013505594033031433,0.0019534718522464926,0.006180074587107086,0.0073876753684958265,0.5364855265494584
574,285972,286472,500,0,0,0,900,67,900,130.42222595214844,500.0,151.23533630371094,67,0,117380,55741,31472,60141,1616,244,652,661,5,833,63250,116547,0.07444444444444444,0.07444444444444444,0.005555555555555556,4.2596694496507075,0.2681206338388141,0.013767251661271086,0.002078718691429545,0.005631283012438234,0.007096609303118078,0.5388481853808145
575,286472,286972,500,0,0,0,900,74,900,134.77000427246094,500.0,155.71400451660156,74,0,121293,58508,33391,61424,1441,209,573,658,7,826,64484,120467,0.08222222222222222,0.08222222222222222,0.0077777777777777776,5.771149200695835,0.2752920613720495,0.011880322854575284,0.0017231002613506139,0.005424880248654085,0.006809956056821086,0.5316382643681004
576,286972,287472,500,0,0,0,900,78,900,141.48777770996094,500.0,155.6170654296875,79,0,127339,61653,34989,63727,1550,242,602,665,5,822,67251,126517,0.08666666666666667,0.08777777777777777,0.005555555555555556,3.926526829957829,0.274770494506789,0.01217223317286927,0.0019004389856995892,0.005222280683843913,0.0064552101084506715,0.5281257116829879
