round,start_frame,end_frame,frames_elapsed,countdown_remaining,ended_early,early_countdown_remaining,started_cells,ended_cells,participant_cells,survival_mean,survival_max,survival_std,survival_full_count,food_remaining,active_cell_steps,move_attempts,move_successes,attack_attempts,attack_hits,attack_kills,lone_target_hits,border_hits,food_eaten,deaths,stayed_put,alive_end_sum,survivor_fraction,full_survivor_fraction,food_eaten_per_cell,food_eaten_per_100k_active_steps,move_success_rate,attack_hit_rate,attack_kill_rate,border_hit_rate,death_rate,stayed_put_rate
6222,3109972,3110472,500,0,0,0,1106,419,1106,272.2558898925781,500.0,225.6324920654297,476,0,301115,150893,89811,150219,908,185,389,33,16,687,150604,300428,0.37884267631103075,0.43037974683544306,0.014466546112115732,5.31358451090115,0.2982614615678395,0.003015459209936403,0.0006143832090729455,0.00010959268053733623,0.0022815203493681815,0.500154426049848
6223,3110472,3110972,500,0,0,0,1119,433,1119,267.997314453125,500.0,225.56214904785156,473,0,299889,150261,89474,149626,893,179,340,32,9,686,149988,299203,0.386952636282395,0.4226988382484361,0.00804289544235925,3.0011104108520152,0.2983570587784147,0.0029777684409898328,0.0005968875150472342,0.00010670614794140498,0.0022875130464938692,0.5001450536698578
6224,3110972,3111472,500,0,0,0,1133,419,1133,261.86407470703125,500.0,224.9397430419922,457,0,296692,148675,88383,148016,885,163,336,28,11,714,148533,295978,0.3698146513680494,0.40335392762577227,0.009708737864077669,3.7075485688862524,0.2978947865126124,0.0029828913486039397,0.0005493912879349629,9.437396357165007e-05,0.0024065360710770764,0.5006302832567107
6225,3111472,3111972,500,0,0,0,1119,423,1119,272.2841796875,500.0,226.48316955566406,484,0,304686,152710,90880,151725,775,157,301,42,12,696,152474,303990,0.3780160857908847,0.4325290437890974,0.010723860589812333,3.938480927906107,0.2982742889400891,0.0025436022659393607,0.0005152845880677156,0.00013784683247671374,0.002284318938185542,0.5004299508346297
6226,3111972,3112472,500,0,0,0,1123,405,1123,262.2635803222656,500.0,223.233642578125,453,0,294522,147610,87750,146908,899,169,378,28,16,718,147386,293804,0.3606411398040962,0.40338379341050756,0.014247551202137132,5.4325313558919195,0.2979403915496975,0.003052403555591772,0.0005738111244660841,9.50692987281086e-05,0.002437848445956499,0.5004244165121791
6227,3112472,3112972,500,0,0,0,1105,435,1105,274.3266906738281,500.0,226.301025390625,481,0,303131,151928,90419,151200,851,166,338,42,15,670,151703,302461,0.3936651583710407,0.43529411764705883,0.013574660633484163,4.9483556614137125,0.2982835803662443,0.0028073671119087126,0.0005476180265297842,0.00013855395851958394,0.0022102655287647914,0.5004535992689629
6228,3112972,3113472,500,0,0,0,1135,421,1135,264.5709228515625,500.0,227.0441131591797,478,0,300288,150478,89537,149808,906,179,324,42,18,714,150245,299574,0.37092511013215856,0.4211453744493392,0.015859030837004406,5.994245524296675,0.29817042306052854,0.0030171035805626597,0.0005960944160272805,0.00013986572890025575,0.002377717391304348,0.500336343776641
6229,3113472,3113972,500,0,0,0,1121,418,1121,266.884033203125,500.0,225.97894287109375,473,0,299177,149940,89174,149234,913,175,309,48,15,703,149682,298474,0.3728813559322034,0.42194469223907227,0.013380909901873328,5.0137543995694855,0.2980643565514729,0.0030517051778712937,0.0005849380132831066,0.00016044014078622353,0.0023497795619315657,0.5003125240242399
6230,3113972,3114472,500,0,0,0,1118,417,1118,268.08856201171875,500.0,226.45701599121094,471,0,299723,150175,89390,149546,940,195,343,38,20,701,149935,299022,0.37298747763864043,0.4212880143112701,0.017889087656529516,6.672827911104586,0.2982420434868195,0.0031362291182191557,0.0006506007213326972,0.00012678373031098714,0.0023388261828421577,0.5002452264257331
6231,3114472,3114972,500,0,0,0,1117,410,1117,271.36346435546875,500.0,224.5265655517578,474,0,303113,151955,90365,151035,891,168,347,38,22,707,151647,302406,0.36705461056401073,0.4243509400179051,0.019695613249776187,7.258019286536704,0.29812314219449515,0.0029394978110473652,0.0005542487455173483,0.00012536578767654308,0.002332463470718841,0.5002985685206507
6232,3114972,3115472,500,0,0,0,1110,407,1110,263.70269775390625,500.0,225.07740783691406,457,0,292710,146702,87237,145857,925,157,310,36,20,703,146441,292007,0.36666666666666664,0.4117117117117117,0.018018018018018018,6.8327013084623,0.29803218202316284,0.003160124355163814,0.0005363670527142906,0.0001229886235523214,0.0024016945099244987,0.5002938061562638
6233,3115472,3115972,500,0,0,0,1107,416,1107,270.6323547363281,500.0,224.66888427734375,464,0,299590,150137,89371,149450,830,161,306,47,17,691,149856,298899,0.3757904245709124,0.41915085817524844,0.015356820234869015,5.674421709669883,0.2983110250675924,0.0027704529523682364,0.0005374011148569712,0.00015688107079675557,0.0023064855302246403,0.5002036116025235
6234,3115972,3116472,500,0,0,0,1116,411,1116,265.6532287597656,500.0,226.6458282470703,466,0,296469,148590,88385,147631,865,174,312,38,18,705,148328,295764,0.3682795698924731,0.4175627240143369,0.016129032258064516,6.07146109711302,0.2981256050379635,0.00291767436055709,0.0005869079060542586,0.00012817528982794155,0.0023779889297025998,0.5003153786736556
6235,3116472,3116972,500,0,0,0,1111,407,1111,264.16650390625,500.0,224.7563018798828,452,0,293489,147078,87507,146411,935,171,324,25,22,704,146859,292785,0.36633663366336633,0.40684068406840684,0.019801980198019802,7.496021997417279,0.2981610895127245,0.003185809348902344,0.0005826453461628885,8.518206815246909e-05,0.0023987270391735297,0.5003901338721383
6236,3116972,3117472,500,0,0,0,1107,414,1107,263.6404724121094,500.0,224.845703125,464,0,291850,146250,86981,145599,950,182,357,28,20,693,146001,291157,0.37398373983739835,0.41915085817524844,0.018066847335140017,6.852835360630461,0.2980332362514991,0.003255096796299469,0.0006236080178173719,9.593969504882645e-05,0.0023745074524584545,0.500260407743704
6237,3117472,3117972,500,0,0,0,1114,411,1114,266.3653564453125,500.0,224.12583923339844,460,0,296731,148707,88490,147925,869,170,335,39,20,703,148454,296028,0.36894075403949733,0.4129263913824057,0.017953321364452424,6.7401114140416745,0.29821622951427385,0.0029285784094011075,0.0005729094701935423,0.00013143217257381265,0.0023691491620356484,0.5002982499300713
6238,3117972,3118472,500,0,0,0,1111,442,1111,278.2871398925781,500.0,225.9683837890625,497,0,309177,154955,92247,154093,796,148,319,38,20,669,154682,308508,0.39783978397839787,0.44734473447344736,0.018001800180018002,6.468786487998784,0.29836307357921193,0.0025745770222235158,0.00047869020011191,0.0001229069432719769,0.0021638090802355934,0.5003024157683139
6239,3118472,3118972,500,0,0,0,1142,417,1142,262.5770568847656,500.0,225.74891662597656,475,0,299863,150265,89415,149596,860,170,350,34,19,725,150040,299138,0.36514886164623467,0.4159369527145359,0.016637478108581436,6.3362268769404695,0.2981861716850695,0.0028679763758783176,0.0005669255626736209,0.00011338511253472419,0.002417770781990442,0.5003618319032358
6240,3118972,3119472,500,0,0,0,1117,424,1117,266.3697509765625,500.0,226.94485473632812,478,0,297535,149125,88732,148408,907,184,316,29,17,693,148848,296842,0.37958818263205013,0.4279319606087735,0.01521933751119069,5.713613524459308,0.29822373838371957,0.0030483808627556424,0.0006184146402944191,9.746752482901172e-05,0.0023291377485001766,0.5002705564051289
6241,3119472,3119972,500,0,0,0,1124,429,1124,268.6414489746094,500.0,227.48692321777344,482,0,301953,151335,89995,150615,897,176,352,40,17,695,151113,301258,0.3816725978647687,0.4288256227758007,0.015124555160142349,5.630015267276695,0.29804307292856835,0.002970660996910115,0.0005828721688474697,0.000132470947465334,0.002301682712210178,0.5004520571082255
6242,3119972,3120472,500,0,0,0,1129,423,1129,266.4871520996094,500.0,225.46365356445312,476,0,300864,150790,89664,150072,904,190,340,37,19,706,150549,300158,0.3746678476527901,0.4216120460584588,0.01682905225863596,6.315145713677941,0.29802169751116786,0.0030046798553499256,0.0006315145713677941,0.00012297915337162305,0.0023465751967666456,0.5003888800255265
6243,3120472,3120972,500,0,0,0,1123,417,1123,264.0819091796875,500.0,225.12091064453125,460,0,296564,148624,88374,147940,919,187,377,33,15,706,148398,295858,0.371326803205699,0.40961709706144256,0.013357079252003561,5.05793016010035,0.2979930133124722,0.0030988252114214805,0.0006305552932925103,0.00011127446352220768,0.002380599128687231,0.5003911465990477
6244,3120972,3121472,500,0,0,0,1117,431,1117,270.2121887207031,500.0,224.34226989746094,473,0,301827,151256,89973,150570,879,154,294,29,10,686,151085,301141,0.38585496866606983,0.423455684870188,0.008952551477170993,3.3131562120022395,0.2980946038624775,0.0029122643103499687,0.0005102260566483449,9.608153014806495e-05,0.0022728251614335363,0.5005682062903584
6245,3121472,3121972,500,0,0,0,1131,417,1131,264.3050537109375,500.0,224.33448791503906,468,0,298929,149835,89109,148963,812,147,274,47,9,714,149632,298215,0.3687002652519894,0.41379310344827586,0.007957559681697613,3.010748371686922,0.2980941962807222,0.0027163640864553123,0.0004917555673755306,0.00015722797052142816,0.0023885270415382916,0.5005603337247306
6246,3121972,3122472,500,0,0,0,1117,416,1117,265.1978454589844,500.0,225.3970947265625,463,0,296226,148463,88324,147512,837,163,346,29,10,701,148247,295525,0.37242614145031333,0.41450313339301703,0.008952551477170993,3.3758009087656045,0.2981642394658133,0.0028255453606368113,0.0005502555481287936,9.789822635420253e-05,0.002366436437044689,0.5004523573217746
6247,3122472,3122972,500,0,0,0,1116,413,1116,263.2070007324219,500.0,224.76004028320312,458,0,293739,147253,87564,146382,845,152,352,37,11,703,146992,293036,0.37007168458781364,0.4103942652329749,0.00985663082437276,3.7448210826618187,0.29810137571109047,0.002876703468044761,0.000517466185967815,0.0001259621636895339,0.002393281110101144,0.5004170368932964
6248,3122972,3123472,500,0,0,0,1113,401,1113,258.1302795410156,500.0,226.17193603515625,445,0,287299,143992,85596,143306,882,168,334,40,15,712,143805,286587,0.36028751123090746,0.3998203054806828,0.013477088948787063,5.221041493357095,0.2979335117769293,0.0030699723980939717,0.0005847566472559946,0.0001392277731561892,0.002478254362180168,0.5005412479681447
6249,3123472,3123972,500,0,0,0,1101,444,1101,277.6312561035156,500.0,225.89059448242188,490,0,305672,153192,91229,152294,851,165,326,26,19,657,152881,305015,0.4032697547683924,0.44504995458673935,0.01725703905540418,6.215813028344107,0.29845389829621294,0.002784029940589913,0.0005397942893035672,8.505849407207726e-05,0.002149362715590568,0.5001472166243556
6250,3123972,3124472,500,0,0,0,1144,408,1144,262.5384521484375,500.0,224.24075317382812,459,0,300344,150503,89484,149839,893,159,350,33,11,736,150306,299608,0.35664335664335667,0.4012237762237762,0.009615384615384616,3.66246703779666,0.2979383640092694,0.0029732573315931067,0.0005293929627360627,0.00010987401113389979,0.0024505233998348562,0.5004461550755134
6251,3124472,3124972,500,0,0,0,1108,435,1108,266.0604553222656,500.0,227.3809814453125,474,0,294795,147762,87874,147032,899,192,367,39,14,673,147501,294122,0.3925992779783393,0.427797833935018,0.01263537906137184,4.7490629081225935,0.29808510999168913,0.0030495768245730084,0.0006513000559710986,0.0001322953238691294,0.002282942383690361,0.5003510914364219
6252,3124972,3125472,500,0,0,0,1135,438,1135,274.8995666503906,500.0,224.48959350585938,487,0,312011,156331,93024,155676,822,168,326,32,14,697,156222,311314,0.3859030837004405,0.4290748898678414,0.012334801762114538,4.487021290916025,0.2981433346901231,0.0026345225008092663,0.000538442554909923,0.00010256048664950915,0.0022338955998346213,0.5006938857924881
6253,3125472,3125972,500,0,0,0,1138,409,1138,257.7846984863281,500.0,225.43460083007812,453,0,293359,147019,87413,146213,902,172,330,43,9,729,146827,292630,0.359402460456942,0.39806678383128297,0.007908611599297012,3.067913375761439,0.29797279101714963,0.003074730961040909,0.0005863123340344084,0.0001465780835086021,0.0024850098343667656,0.500502796914361
6254,3125972,3126472,500,0,0,0,1109,413,1109,265.7781677246094,500.0,226.76544189453125,469,0,294748,147714,87919,146909,855,170,346,30,14,696,147430,294052,0.37240757439134353,0.42290351668169524,0.012623985572587917,4.749820185378696,0.2982853149130783,0.0029007830417848465,0.0005767638796531275,0.00010178186111525777,0.0023613391778739804,0.5001899928074152
6255,3126472,3126972,500,0,0,0,1113,433,1113,271.6253356933594,500.0,225.74375915527344,485,0,302319,151504,90212,150813,838,164,322,33,13,680,151223,301639,0.3890386343216532,0.435759209344115,0.011680143755615454,4.300093609730119,0.29840003440074886,0.0027719064961183384,0.0005424733476890305,0.0001091562224008415,0.00224927973432037,0.5002100430340137
6256,3126972,3127472,500,0,0,0,1133,437,1133,266.66900634765625,500.0,225.88685607910156,485,0,302136,151414,90097,150721,864,192,329,34,11,696,151172,301440,0.3857016769638129,0.42806707855251547,0.009708737864077669,3.6407445653612944,0.29820014827759683,0.002859639367701962,0.0006354754150448804,0.0001125321047475309,0.0023035983795376917,0.500344215849816
6257,3127472,3127972,500,0,0,0,1137,425,1137,259.1890869140625,500.0,225.68313598632812,467,0,294698,147689,87835,147007,923,174,359,33,15,712,147537,293986,0.3737906772207564,0.41072999120492526,0.013192612137203167,5.0899564978384655,0.29805088599176105,0.0031320198983366024,0.000590434953749262,0.00011197904295244624,0.0024160326843073246,0.5006379412143958
6258,3127972,3128472,500,0,0,0,1125,426,1125,270.50311279296875,500.0,223.93453979492188,477,0,304316,152562,90703,151745,816,163,267,33,13,699,152361,303617,0.37866666666666665,0.424,0.011555555555555555,4.271875287530068,0.29805531092679977,0.0026814232574034883,0.0005356274398980007,0.00010843991114499402,0.0022969544815257823,0.5006670697564374
6259,3128472,3128972,500,0,0,0,1126,427,1126,269.13055419921875,500.0,227.26840209960938,486,0,303041,151951,90330,151088,910,190,352,37,14,699,151603,302342,0.37921847246891655,0.43161634103019536,0.012433392539964476,4.619836919756732,0.2980784778297326,0.0030028939978418764,0.0006269778676812708,0.00012209569002214222,0.0023066185763642544,0.5002722403899142
6260,3128972,3129472,500,0,0,0,1127,426,1127,263.303466796875,500.0,227.75985717773438,479,0,296743,148716,88493,147927,900,187,316,27,14,701,148473,296042,0.3779946761313221,0.42502218278615794,0.012422360248447204,4.71788719531716,0.29821427969657244,0.0030329274827038885,0.0006301749325173635,9.098782448111665e-05,0.0023623135170838063,0.5003420468216605
6261,3129472,3129972,500,0,0,0,1126,416,1126,265.7744140625,500.0,225.70416259765625,474,0,299262,149960,89142,149299,906,185,359,34,18,710,149862,298552,0.369449378330373,0.42095914742451157,0.015985790408525755,6.014796399141889,0.2978727670068368,0.0030274475209014174,0.000618187407689583,0.00011361282087268013,0.0023725030241059674,0.5007718988712232
6262,3129972,3130472,500,0,0,0,1116,414,1116,267.2123718261719,500.0,223.9503631591797,456,0,298209,149448,88828,148759,915,179,350,43,12,702,149271,297507,0.3709677419354839,0.40860215053763443,0.010752688172043012,4.024023419816303,0.2978716269462022,0.003068317857609931,0.0006002501601225985,0.00014419417254341754,0.0023540537005925376,0.5005583332494995
6263,3130472,3130972,500,0,0,0,1114,406,1114,263.1768493652344,500.0,226.85537719726562,466,0,293179,146958,87372,146220,902,182,331,38,13,708,146679,292471,0.3644524236983842,0.41831238779174146,0.011669658886894075,4.434151149980046,0.29801588790465894,0.003076618720986155,0.0006207811609972065,0.00012961364899941673,0.002414906933989133,0.5003052742522486
6264,3130972,3131472,500,0,0,0,1106,433,1106,278.9285583496094,500.0,225.8401641845703,494,0,308495,154605,92073,153890,839,163,319,35,15,673,154308,307822,0.391500904159132,0.44665461121157324,0.013562386980108499,4.862315434609961,0.29845864600722866,0.002719655099758505,0.0005283716105609492,0.00011345402680756576,0.002181558858328336,0.5001961133891959
6265,3131472,3131972,500,0,0,0,1133,419,1133,266.81817626953125,500.0,222.87738037109375,467,0,302305,151492,90143,150687,839,160,291,44,15,714,151316,301591,0.3698146513680494,0.412180052956752,0.01323918799646955,4.961876250806305,0.29818560725095516,0.002775342782950993,0.0005292668000860058,0.00014554837002365162,0.0023618530953838012,0.5005408445113378
6266,3131972,3132472,500,0,0,0,1119,440,1119,270.0715026855469,500.0,226.2123260498047,482,0,302210,151478,90158,150681,832,166,321,22,17,679,151228,301531,0.3932082216264522,0.4307417336907953,0.01519213583556747,5.625227490817643,0.2983289765394924,0.0027530525131531053,0.0005492869196916052,7.279706164587539e-05,0.0022467820389795176,0.5004070017537474
6267,3132472,3132972,500,0,0,0,1140,412,1140,255.86666870117188,500.0,226.35304260253906,459,0,291688,146192,86884,145496,965,188,375,33,15,728,145953,290960,0.36140350877192984,0.4026315789473684,0.013157894736842105,5.1424810071034806,0.2978662132141192,0.0033083294479032393,0.0006445242862236362,0.00011313458215627657,0.002495817448780889,0.5003736869531829
6268,3132972,3133472,500,0,0,0,1112,423,1112,266.8111572265625,500.0,226.6995849609375,476,0,296694,148703,88433,147893,874,180,357,36,15,689,148463,296005,0.38039568345323743,0.42805755395683454,0.013489208633093525,5.05571396792655,0.2980613022170991,0.00294579600531187,0.0006066856761511861,0.00012133713523023721,0.0023222579492675954,0.5003909752135196
6269,3133472,3133972,500,0,0,0,1123,410,1123,260.6705322265625,500.0,225.0131378173828,458,0,292733,146698,87241,145970,890,174,362,43,19,713,146506,292020,0.365093499554764,0.40783615316117544,0.016918967052537846,6.490556240669825,0.29802242999593487,0.0030403131864190237,0.0005943983083560787,0.00014689153597305393,0.0024356666313671504,0.5004765434713544
6270,3133972,3134472,500,0,0,0,1110,422,1110,269.26397705078125,500.0,225.45489501953125,472,0,298883,149768,89154,148975,906,185,336,45,16,688,149490,298195,0.3801801801801802,0.4252252252252252,0.014414414414414415,5.353265324558439,0.29829063546605195,0.0030312864900312163,0.0006189713031520696,0.0001505605872532061,0.002301904089560129,0.5001622708551506
6271,3134472,3134972,500,0,0,0,1122,421,1122,270.926025390625,500.0,225.10678100585938,480,0,303979,152330,90655,151520,900,181,350,29,18,701,152044,303278,0.375222816399287,0.42780748663101603,0.016042780748663103,5.9214616799186786,0.2982278381072377,0.0029607308399593395,0.0005954358689251561,9.540132706535649e-05,0.0023060803542349967,0.5001792887008643
6272,3134972,3135472,500,0,0,0,1121,421,1121,269.0660095214844,500.0,224.87599182128906,469,0,301623,151164,89910,150454,875,177,314,35,21,700,150967,300923,0.37555753791257807,0.41837644959857273,0.01873327386262266,6.962333774281139,0.2980873474502939,0.0029009724059504746,0.0005868252752608389,0.00011603889623801898,0.00232077792476038,0.5005155442390004
6273,3135472,3135972,500,0,0,0,1121,471,1121,279.4638671875,500.0,227.8067169189453,521,0,313279,157023,93530,156255,814,165,308,32,19,650,156669,312629,0.4201605709188225,0.4647636039250669,0.01694915254237288,6.064881463487818,0.2985517701473766,0.002598322900673202,0.0005266870744607842,0.00010214537201663693,0.0020748278690879375,0.5000941652648279
6274,3135972,3136472,500,0,0,0,1171,400,1171,250.807861328125,500.0,226.72206115722656,454,0,293696,147250,87491,146324,900,192,350,35,14,771,146985,292925,0.3415883859948762,0.38770281810418444,0.011955593509820665,4.766833732839398,0.2978964643713227,0.0030643931139681846,0.0006537371976465461,0.00011917084332098497,0.0026251634342994118,0.5004664687295707
6275,3136472,3136972,500,0,0,0,1100,404,1100,269.7127380371094,500.0,225.3721160888672,462,0,296684,148693,88496,147989,888,164,336,46,17,696,148392,295988,0.36727272727272725,0.42,0.015454545454545455,5.730002292000917,0.29828369578406655,0.0029930835501745965,0.000552776691698912,0.00015504712084237775,0.002345930350136846,0.5001685294791764
6276,3136972,3137472,500,0,0,0,1104,414,1104,269.1567077636719,500.0,226.5632781982422,472,0,297149,148953,88628,148192,858,186,351,37,16,690,148631,296459,0.375,0.427536231884058,0.014492753623188406,5.384504070348545,0.2982611417167818,0.002887440307724408,0.0006259485981780185,0.0001245166566268101,0.0023220673803378104,0.5001901402999842
6277,3137472,3137972,500,0,0,0,1114,427,1114,270.80609130859375,500.0,225.0692596435547,476,0,301678,151232,89942,150320,846,159,313,44,13,687,150980,300991,0.38330341113105926,0.4272890484739677,0.011669658886894075,4.309230371455658,0.29813907543804985,0.002804314534039605,0.0005270520223549613,0.0001458508741108069,0.002277262511684644,0.5004673857556733
6278,3137972,3138472,500,0,0,0,1127,417,1127,263.7293701171875,500.0,226.69808959960938,466,0,297223,148989,88680,148205,861,178,346,41,12,710,148652,296513,0.3700088731144632,0.4134871339840284,0.01064773735581189,4.0373726124828835,0.29836183606248506,0.002896814849456469,0.0005988769375182944,0.00013794356425983186,0.002388778795719039,0.5001362613256713
6279,3138472,3138972,500,0,0,0,1117,435,1117,271.1333923339844,500.0,225.74208068847656,484,0,302856,151806,90383,151049,865,173,318,40,13,682,151460,302174,0.38943598925693823,0.4333034914950761,0.011638316920322292,4.292469028185012,0.2984355601341892,0.002856142853369258,0.0005712285706738516,0.00013207597009800038,0.0022518952901709063,0.5001056607760784
6280,3138972,3139472,500,0,0,0,1135,434,1135,271.92510986328125,500.0,225.31634521484375,488,0,308635,154656,92030,153976,813,166,331,44,18,701,154410,307934,0.38237885462555066,0.4299559471365639,0.015859030837004406,5.832131806178819,0.29818393895702044,0.0026341795324574336,0.0005378521554587134,0.00014256322192881559,0.002271291331184085,0.5002997067733731
6281,3139472,3139972,500,0,0,0,1134,419,1134,263.1860656738281,500.0,226.2662811279297,468,0,298453,149599,89028,148850,922,184,355,26,15,715,149275,297738,0.36948853615520283,0.4126984126984127,0.013227513227513227,5.025916978552737,0.298298224511062,0.003089263636150416,0.0006165124827024691,8.71158942949141e-05,0.0023956870931101377,0.5001625046489732
6282,3139972,3140472,500,0,0,0,1119,414,1119,256.0536193847656,500.0,227.3251495361328,458,0,286524,143705,85359,142690,968,205,369,37,14,705,143445,285819,0.3699731903485255,0.4092940125111707,0.012511170688114389,4.88615264340858,0.2979122167776521,0.0033784255420139324,0.0007154723513562564,0.00012913403414722675,0.0024605268668593206,0.5006386899526741
6283,3140472,3140972,500,0,0,0,1114,431,1114,267.1310729980469,500.0,226.8932647705078,477,0,297584,149126,88682,148181,885,184,325,27,14,683,148940,296901,0.3868940754039497,0.4281867145421903,0.012567324955116697,4.704554008280015,0.29800661325877736,0.0029739502123770096,0.000618312812516802,9.073068444540029e-05,0.0022951502768966073,0.5004973385665896
6284,3140972,3141472,500,0,0,0,1131,401,1131,259.1600341796875,500.0,223.60540771484375,448,0,293110,146891,87334,146190,966,177,367,54,9,730,146679,292380,0.35455349248452694,0.39610963748894784,0.007957559681697613,3.0705196001501145,0.2979563986216779,0.0032956910374944562,0.0006038688546961892,0.00018423117600900685,0.002490532564566204,0.5004230493671318
6285,3141472,3141972,500,0,0,0,1101,424,1101,280.0199890136719,500.0,224.43597412109375,478,0,308302,154560,92035,153740,816,147,315,36,7,677,154152,307625,0.3851044504995459,0.43415077202543145,0.006357856494096276,2.2705010022640137,0.29852222820481217,0.002646755454067765,0.0004768052104754429,0.00011676862297357785,0.002195898826475339,0.5000032435728604
6286,3141972,3142472,500,0,0,0,1124,411,1124,265.302490234375,500.0,227.06646728515625,470,0,298200,149451,88914,148748,848,167,332,42,10,713,149182,297487,0.36565836298932386,0.4181494661921708,0.008896797153024912,3.35345405767941,0.298169014084507,0.0028437290409121397,0.0005600268276324614,0.00014084507042253522,0.0023910127431254194,0.5002749832327297
6287,3142472,3142972,500,0,0,0,1111,407,1111,265.9955139160156,500.0,226.3840789794922,460,0,295521,148116,88070,147402,909,167,329,34,13,704,147909,294817,0.36633663366336633,0.414041404140414,0.011701170117011701,4.3990105610092005,0.29801604623698486,0.003075923538428741,0.0005651036643757973,0.00011505104544177909,0.0023822334115003673,0.5005025023602384
6288,3142972,3143472,500,0,0,0,1107,399,1107,263.9349670410156,500.0,225.61117553710938,454,0,292176,146400,87088,145773,901,179,342,40,10,708,146209,291468,0.3604336043360434,0.4101174345076784,0.009033423667570008,3.422594600514758,0.29806691856962925,0.003083757735063797,0.0006126444334921417,0.00013690378402059033,0.002423196977164449,0.5004141339466622
6289,3143472,3143972,500,0,0,0,1099,447,1099,278.8571472167969,500.0,225.73289489746094,489,0,306464,153733,91469,152729,788,155,324,35,15,652,153237,305812,0.4067333939945405,0.44494995450409464,0.01364877161055505,4.894538999686749,0.29846572517489817,0.002571264487835439,0.0005057690299676308,0.00011420590999269083,0.0021274929518638403,0.500016315129999
6290,3143972,3144472,500,0,0,0,1147,417,1147,261.8334655761719,500.0,224.74465942382812,464,0,300323,150481,89458,149716,894,169,330,30,15,730,150350,299593,0.36355710549258935,0.4045335658238884,0.013077593722755012,4.994622456488514,0.2978726238083663,0.002976794984067154,0.0005627274634310393,9.989244912977028e-05,0.0024307162621577433,0.5006276575553654
6291,3144472,3144972,500,0,0,0,1117,400,1117,255.58639526367188,500.0,226.28564453125,442,0,285490,143056,85048,142431,889,161,303,38,16,717,142952,284773,0.35810205908683973,0.39570277529095793,0.01432408236347359,5.6043994535710535,0.29790185295456934,0.0031139444463904164,0.0005639426950155872,0.00013310448702231253,0.002511471505131528,0.5007250691793057
6292,3144972,3145472,500,0,0,0,1100,428,1100,273.3309020996094,500.0,224.89060974121094,470,0,300664,150713,89714,149850,815,153,315,41,17,672,150396,299992,0.3890909090909091,0.42727272727272725,0.015454545454545455,5.654152143256259,0.2983862384588777,0.0027106670569140303,0.0005088736928930633,0.00013636484580794507,0.0022350530825107095,0.5002128621983344
6293,3145472,3145972,500,0,0,0,1128,410,1128,256.3448486328125,500.0,224.93507385253906,454,0,289157,144935,86166,144221,918,166,346,45,14,718,144650,288439,0.36347517730496454,0.4024822695035461,0.012411347517730497,4.8416604128553,0.2979903650957784,0.003174745899286547,0.0005740825918099856,0.00015562479898463465,0.002483080126021504,0.5002472705139422
6294,3145972,3146472,500,0,0,0,1110,417,1110,264.2090148925781,500.0,225.88067626953125,465,0,293272,146985,87427,146160,897,187,337,25,11,693,146722,292579,0.37567567567567567,0.4189189189189189,0.00990990990990991,3.7507842548896586,0.298108922774762,0.0030585940696691125,0.000637633323331242,8.52450967020377e-05,0.002362994080580485,0.500293243132655
6295,3146472,3146972,500,0,0,0,1117,401,1117,259.33660888671875,500.0,225.5863037109375,447,0,289679,145192,86325,144361,906,173,351,39,10,716,144926,288963,0.35899731423455683,0.40017905102954343,0.008952551477170993,3.4520969763082583,0.2980022714798104,0.0031275998605352824,0.0005972127769013287,0.00013463178207602207,0.002471701435036713,0.5002986063884507
6296,3146972,3147472,500,0,0,0,1101,424,1101,272.80743408203125,500.0,224.1486358642578,471,0,300361,150560,89588,149775,839,165,332,28,10,677,150223,299684,0.3851044504995459,0.42779291553133514,0.009082652134423252,3.3293270431247732,0.2982677511394622,0.0027933053891816845,0.0005493389621155876,9.322115720749365e-05,0.0022539544081954716,0.5001414963993328
6297,3147472,3147972,500,0,0,0,1124,420,1124,264.77313232421875,500.0,225.33639526367188,467,0,297605,149133,88747,148471,933,178,357,28,7,704,148842,296901,0.3736654804270463,0.41548042704626337,0.006227758007117438,2.352111019640127,0.29820399522857477,0.003135027973320341,0.0005981082307084894,9.408444078560508e-05,0.0023655516540380707,0.5001327262646796
6298,3147972,3148472,500,0,0,0,1120,403,1120,251.1419677734375,500.0,226.44996643066406,437,0,281279,141008,83830,140145,928,185,331,29,14,717,140768,280562,0.35982142857142857,0.39017857142857143,0.0125,4.977264566498032,0.29803149186395,0.0032992153697929813,0.0006577099605729542,0.00010310048030603066,0.0025490704958422063,0.500456841783425
6299,3148472,3148972,500,0,0,0,1103,412,1103,264.5185852050781,500.0,225.0496368408203,456,0,291764,146226,86964,145537,828,158,339,35,17,691,146052,291073,0.37352674524025387,0.4134179510426111,0.015412511332728921,5.826626999904032,0.29806281789391426,0.002837910091717964,0.0005415335682263748,0.000119959967645083,0.002368352504078639,0.5005826626999904
6300,3148972,3149472,500,0,0,0,1112,438,1112,269.7239074707031,500.0,225.0095977783203,478,0,299933,150358,89386,149326,817,152,259,38,22,674,150263,299259,0.39388489208633093,0.42985611510791366,0.019784172661870502,7.334971476963188,0.29801989110901433,0.002723941680308602,0.0005067798474992748,0.0001266949618748187,0.002247168534305995,0.500988554110418
